id,OT
14196,2.05485200881958
14197,2.0459396839141846
14198,1.9709347486495972
14199,1.825776219367981
14200,1.617486834526062
14201,1.4286389350891113
14202,1.2291756868362427
14203,1.0307611227035522
14204,0.749224066734314
14205,0.45801612734794617
14206,0.23549120128154755
14207,0.17367102205753326
14208,0.16751594841480255
14209,0.14293116331100464
14210,0.07256115972995758
14211,0.0104602612555027
14212,-0.007481027394533157
14213,-0.0397307462990284
14214,-0.07750244438648224
14215,-0.09100315719842911
14216,-0.07379786670207977
14217,-0.02564970590174198
14218,-0.017327267676591873
14219,-0.13577578961849213
14220,-0.37597987055778503
14221,-0.6404374241828918
14222,-0.9511409401893616
14223,-1.3316173553466797
14224,-1.8246296644210815
14225,-2.4829132556915283
14226,-3.119659900665283
14227,-3.3020429611206055
14228,-3.2080821990966797
14229,-3.0017573833465576
14230,-2.745361566543579
14231,-2.4430463314056396
14232,-2.0870022773742676
14233,-1.7500758171081543
14234,-1.4807137250900269
14235,-1.2694087028503418
14236,-1.1156045198440552
14237,-1.005331039428711
14238,-0.9553514719009399
14239,-0.9500226378440857
14240,-0.9245947003364563
14241,-0.8700526356697083
14242,-0.8068789839744568
14243,-0.8725956082344055
14244,-1.1159650087356567
14245,-1.344007134437561
14246,-1.7048895359039307
14247,-2.242094039916992
14248,-2.6522884368896484
14249,-2.8530664443969727
14250,-2.840059280395508
14251,-2.6686899662017822
14252,-2.4596331119537354
14253,-2.184929132461548
14254,-1.8807090520858765
14255,-1.5074197053909302
14256,-1.1403939723968506
14257,-0.822577178478241
14258,-0.5850979089736938
14259,-0.42808306217193604
14260,-0.3195607364177704
14261,-0.278263658285141
14262,-0.2896939516067505
14263,-0.309916228055954
14264,-0.28867143392562866
14265,-0.24744635820388794
14266,-0.10190719366073608
14267,-0.017039716243743896
14268,-0.0016963593661785126
14269,0.0010016635060310364
14270,0.00219673290848732
14271,0.0031665898859500885
14272,0.00305749848484993
14273,0.006813719868659973
14274,0.009095799177885056
14275,0.007723674178123474
14276,-0.0026185624301433563
14277,-0.0010488033294677734
14278,0.0014144368469715118
14279,0.014624588191509247
14280,0.019336510449647903
14281,0.0404122956097126
14282,0.0658475011587143
14283,0.0426078699529171
14284,0.006580635905265808
14285,-0.008234608918428421
14286,-0.01716013252735138
14287,-0.02191191539168358
14288,-0.02248832955956459
14289,-0.013358715921640396
14290,0.010584209114313126
14291,0.015695814043283463
14292,0.0056146904826164246
14293,0.0018221251666545868
14294,-0.008766155689954758
14295,-0.021435925737023354
14296,-0.029636584222316742
14297,-0.019664809107780457
14298,-0.017330562695860863
14299,-0.007339898496866226
14300,-0.01364118978381157
14301,-0.0020627304911613464
14302,0.010546371340751648
14303,0.018634017556905746
14304,0.03597768023610115
14305,0.05621631070971489
14306,0.04020443931221962
14307,0.0036618970334529877
14308,-0.015415772795677185
14309,-0.05344860255718231
14310,-0.09786387532949448
14311,-0.13151440024375916
14312,-0.13532549142837524
14313,-0.10848647356033325
14314,-0.00666123628616333
14315,0.019854016602039337
14316,-0.19516752660274506
14317,-0.4618137776851654
14318,-0.7666599750518799
14319,-1.148830771446228
14320,-1.6589444875717163
14321,-2.3152642250061035
14322,-2.9991393089294434
14323,-3.2896456718444824
14324,-3.2322402000427246
14325,-3.035318613052368
14326,-2.7910807132720947
14327,-2.495793581008911
14328,-2.1484742164611816
14329,-1.8035119771957397
14330,-1.4523553848266602
14331,-1.1591711044311523
14332,-0.9430261850357056
14333,-0.782802164554596
14334,-0.6667445302009583
14335,-0.5901777148246765
14336,-0.5119051337242126
14337,-0.41321179270744324
14338,-0.22462314367294312
14339,-0.06170383468270302
14340,-0.01883319392800331
14341,-0.004887830466032028
14342,-0.001556437462568283
14343,-0.00019956007599830627
14344,0.004989493638277054
14345,0.008731674402952194
14346,0.0033185072243213654
14347,0.0004606172442436218
14348,-0.0027294009923934937
14349,-0.00045007839798927307
14350,0.01369846984744072
14351,0.020178664475679398
14352,0.05249057337641716
14353,0.0645618736743927
14354,0.035194072872400284
14355,0.001273658126592636
14356,-0.0166424922645092
14357,-0.05669359490275383
14358,-0.10522860288619995
14359,-0.14422345161437988
14360,-0.14613890647888184
14361,-0.11787299811840057
14362,-0.04599207639694214
14363,0.0070340596139431
14364,0.007816966623067856
14365,0.010306905955076218
14366,0.011693824082612991
14367,0.011875268071889877
14368,0.011164668947458267
14369,0.011000856757164001
14370,0.0069795772433280945
14371,0.010255590081214905
14372,0.0052441880106925964
14373,0.010333709418773651
14374,0.016074083745479584
14375,0.021464500576257706
14376,0.04855572059750557
14377,0.06954805552959442
14378,0.051687758415937424
14379,0.008029971271753311
14380,-0.011788062751293182
14381,-0.049358997493982315
14382,-0.0986345186829567
14383,-0.13911139965057373
14384,-0.14744195342063904
14385,-0.11579172313213348
14386,-0.02155296504497528
14387,0.009262744337320328
14388,0.008905652910470963
14389,0.011720027774572372
14390,0.012678045779466629
14391,0.013588760048151016
14392,0.01249343529343605
14393,0.00970568135380745
14394,0.009529173374176025
14395,0.011036723852157593
14396,0.005809791386127472
14397,0.00507592037320137
14398,0.014108758419752121
14399,0.02058669552206993
14400,0.032319892197847366
14401,0.06169993057847023
14402,0.05794680491089821
14403,0.024080101400613785
14404,0.003362312912940979
14405,-0.0076156966388225555
14406,-0.016468532383441925
14407,-0.023394659161567688
14408,-0.02225731685757637
14409,-0.011581704020500183
14410,0.010377619415521622
14411,0.009695876389741898
14412,0.0018770545721054077
14413,0.0015529096126556396
14414,0.000867057591676712
14415,0.007990404963493347
14416,0.011600200086832047
14417,0.012191388756036758
14418,0.012645658105611801
14419,0.01374087855219841
14420,0.004868190735578537
14421,0.005614761263132095
14422,0.010662250220775604
14423,0.021684307605028152
14424,0.04638627544045448
14425,0.07001914083957672
14426,0.05191509798169136
14427,0.009903613477945328
14428,-0.006071288138628006
14429,-0.02351946383714676
14430,-0.04996871575713158
14431,-0.0734604224562645
14432,-0.07261411845684052
14433,-0.05259358510375023
14434,-0.003690190613269806
14435,-0.010362423956394196
14436,-0.12499921023845673
14437,-0.27571114897727966
14438,-0.5323380827903748
14439,-0.8291060924530029
14440,-1.2738033533096313
14441,-1.9743858575820923
14442,-2.685478925704956
14443,-3.1101536750793457
14444,-3.145392894744873
14445,-2.9886868000030518
14446,-2.7441279888153076
14447,-2.419654130935669
14448,-2.0574982166290283
14449,-1.698430061340332
14450,-1.375930905342102
14451,-1.1277796030044556
14452,-0.9470483064651489
14453,-0.7893893122673035
14454,-0.6775079369544983
14455,-0.5967257618904114
14456,-0.5142642855644226
14457,-0.4745267629623413
14458,-0.416056752204895
14459,-0.5335757732391357
14460,-0.7661758661270142
14461,-1.0052162408828735
14462,-1.2805076837539673
14463,-1.5958675146102905
14464,-1.9710966348648071
14465,-2.428593635559082
14466,-2.9735686779022217
14467,-3.2157273292541504
14468,-3.184114933013916
14469,-3.034693717956543
14470,-2.808934211730957
14471,-2.511904239654541
14472,-2.1698050498962402
14473,-1.8298300504684448
14474,-1.5725215673446655
14475,-1.3597002029418945
14476,-1.184906244277954
14477,-1.0486247539520264
14478,-0.9803751707077026
14479,-0.9413607120513916
14480,-0.9405624866485596
14481,-0.9446926116943359
14482,-0.9629150629043579
14483,-1.0440318584442139
14484,-1.194074273109436
14485,-1.3905117511749268
14486,-1.6504672765731812
14487,-1.8865073919296265
14488,-2.09268856048584
14489,-2.238408088684082
14490,-2.2913360595703125
14491,-2.1958370208740234
14492,-2.007675886154175
14493,-1.7703511714935303
14494,-1.4503265619277954
14495,-1.086095929145813
14496,-0.7207732200622559
14497,-0.4171925187110901
14498,-0.19459156692028046
14499,-0.09884969890117645
14500,-0.09399668872356415
14501,-0.14783327281475067
14502,-0.24178104102611542
14503,-0.3601378798484802
14504,-0.4410916864871979
14505,-0.4391440749168396
14506,-0.40900975465774536
14507,-0.4257172644138336
14508,-0.4893314242362976
14509,-0.5754685401916504
14510,-0.8599428534507751
14511,-1.254948377609253
14512,-1.742577075958252
14513,-2.325242519378662
14514,-2.777317523956299
14515,-2.8048927783966064
14516,-2.6968531608581543
14517,-2.4953746795654297
14518,-2.2418954372406006
14519,-1.9113092422485352
14520,-1.5908763408660889
14521,-1.3268755674362183
14522,-1.0968422889709473
14523,-0.9353989958763123
14524,-0.8670493960380554
14525,-0.8639500737190247
14526,-0.8614108562469482
14527,-0.9546000957489014
14528,-1.0532032251358032
14529,-1.269865870475769
14530,-1.4110642671585083
14531,-1.4837294816970825
14532,-1.667190432548523
14533,-1.7719870805740356
14534,-1.8843024969100952
14535,-2.024787664413452
14536,-2.2027552127838135
14537,-2.422396183013916
14538,-2.6020655632019043
14539,-2.689023971557617
14540,-2.656855344772339
14541,-2.5357041358947754
14542,-2.340562582015991
14543,-2.111178159713745
14544,-1.7977919578552246
14545,-1.5753251314163208
14546,-1.2842928171157837
14547,-1.0595678091049194
14548,-0.8530313372612
14549,-0.6859774589538574
14550,-0.5964903235435486
14551,-0.6466788053512573
14552,-0.5804299116134644
14553,-0.6336271166801453
14554,-0.6823194622993469
14555,-0.8055386543273926
14556,-1.0225809812545776
14557,-1.2782604694366455
14558,-1.6799216270446777
14559,-2.2583329677581787
14560,-2.6197330951690674
14561,-2.7749698162078857
14562,-2.7265093326568604
14563,-2.543386220932007
14564,-2.3167366981506348
14565,-2.038377523422241
14566,-1.7790355682373047
14567,-1.5435434579849243
14568,-1.3407632112503052
14569,-1.0848302841186523
14570,-0.8209598064422607
14571,-0.6781156659126282
14572,-0.6241753697395325
14573,-0.610354483127594
14574,-0.6098552942276001
14575,-0.6788541674613953
14576,-0.7134626507759094
14577,-0.7679487466812134
14578,-0.7548059821128845
14579,-0.7701330780982971
14580,-0.863500714302063
14581,-0.8988972306251526
14582,-1.0830844640731812
14583,-1.1032322645187378
14584,-1.549514651298523
14585,-1.9579390287399292
14586,-2.4549612998962402
14587,-2.7842798233032227
14588,-2.8409042358398438
14589,-2.7457046508789062
14590,-2.5152523517608643
14591,-2.2385692596435547
14592,-1.958347201347351
14593,-1.6861977577209473
14594,-1.4656915664672852
14595,-1.3005781173706055
14596,-1.1609363555908203
14597,-1.09722101688385
14598,-1.1006007194519043
14599,-1.1022485494613647
14600,-1.1612430810928345
14601,-1.3927642107009888
14602,-1.535933256149292
14603,-1.7747334241867065
14604,-1.9716030359268188
14605,-2.2220606803894043
14606,-2.4748711585998535
14607,-2.6279289722442627
14608,-2.669724941253662
14609,-2.6260342597961426
14610,-2.53810977935791
14611,-2.2347564697265625
14612,-1.9038645029067993
14613,-1.5102401971817017
14614,-1.1222840547561646
14615,-0.7208506464958191
14616,-0.33561423420906067
14617,-0.05644005537033081
14618,-0.0010003671050071716
14619,0.00017676874995231628
14620,-0.005210280418395996
14621,-0.016926102340221405
14622,-0.06049682945013046
14623,-0.15575706958770752
14624,-0.14415128529071808
14625,-0.10220415890216827
14626,-0.09453438222408295
14627,-0.08673189580440521
14628,-0.1045122742652893
14629,-0.08940364420413971
14630,-0.12724222242832184
14631,-0.19762581586837769
14632,-0.2793445587158203
14633,-0.3102705478668213
14634,-0.2697116732597351
14635,-0.16596375405788422
14636,-0.05176253616809845
14637,-0.006544366478919983
14638,0.0022849179804325104
14639,0.02051669731736183
14640,0.0041481368243694305
14641,0.004154697060585022
14642,-0.0068977028131484985
14643,-0.03716108947992325
14644,-0.058750081807374954
14645,-0.14253363013267517
14646,-0.19215822219848633
14647,-0.19442065060138702
14648,-0.15504038333892822
14649,-0.09042476117610931
14650,-0.05057673156261444
14651,-0.061359040439128876
14652,-0.17210054397583008
14653,-0.3477856516838074
14654,-0.641532838344574
14655,-0.9837298393249512
14656,-1.547114610671997
14657,-2.1789424419403076
14658,-2.8352718353271484
14659,-3.108510732650757
14660,-3.0814216136932373
14661,-2.8697781562805176
14662,-2.626577615737915
14663,-2.2853682041168213
14664,-1.9639899730682373
14665,-1.8335026502609253
14666,-1.6934577226638794
14667,-1.6375484466552734
14668,-1.4771496057510376
14669,-1.3273966312408447
14670,-1.143027663230896
14671,-1.0581899881362915
14672,-1.03923761844635
14673,-0.8638744950294495
14674,-0.7843688130378723
14675,-0.7600759863853455
14676,-0.8204155564308167
14677,-0.9651994705200195
14678,-1.3000515699386597
14679,-1.791911244392395
14680,-2.170576810836792
14681,-2.5302517414093018
14682,-2.730682134628296
14683,-2.752399206161499
14684,-2.6020655632019043
14685,-2.2939929962158203
14686,-2.0329067707061768
14687,-1.7671120166778564
14688,-1.4834961891174316
14689,-1.1542179584503174
14690,-0.9248861074447632
14691,-0.7476766705513
14692,-0.5490441918373108
14693,-0.4437437951564789
14694,-0.39984264969825745
14695,-0.3035461902618408
14696,-0.18769571185112
14697,-0.11416013538837433
14698,-0.01324484683573246
14699,0.006487216800451279
14700,0.021207857877016068
14701,0.8840454816818237
14702,1.2472054958343506
14703,1.4520440101623535
14704,1.5911494493484497
14705,1.793558120727539
14706,1.9427745342254639
14707,2.077606201171875
14708,2.1497843265533447
14709,2.257934093475342
14710,2.4090473651885986
14711,2.5280587673187256
14712,2.4247636795043945
14713,2.3319828510284424
14714,2.2933056354522705
14715,2.3301095962524414
14716,2.409839153289795
14717,2.501131772994995
14718,2.556389093399048
14719,2.5720489025115967
14720,2.3290798664093018
14721,2.4459235668182373
14722,3.8755874633789062
14723,4.613731861114502
14724,4.901822566986084
14725,4.992595672607422
14726,5.014614105224609
14727,4.9161696434021
14728,4.775169372558594
14729,4.547430038452148
14730,4.306163787841797
14731,4.172888278961182
14732,4.057663917541504
14733,3.9667105674743652
14734,3.909438371658325
14735,3.8175268173217773
14736,3.7391786575317383
14737,3.5734636783599854
14738,3.5178301334381104
14739,3.4961867332458496
14740,3.5503063201904297
14741,3.466545581817627
14742,3.4390792846679688
14743,3.489309310913086
14744,3.3970682621002197
14745,3.3063056468963623
14746,3.2960684299468994
14747,3.273237466812134
14748,3.1921749114990234
14749,3.160895824432373
14750,3.2610747814178467
14751,3.250232696533203
14752,3.2679362297058105
14753,3.2649216651916504
14754,3.2056052684783936
14755,3.205258369445801
14756,3.2260677814483643
14757,3.2407102584838867
14758,3.2875707149505615
14759,3.274146318435669
14760,3.270745277404785
14761,3.1778037548065186
14762,3.0953800678253174
14763,3.0678210258483887
14764,3.072399854660034
14765,3.021104574203491
14766,3.052489995956421
14767,3.0426218509674072
14768,2.8066935539245605
14769,2.6809704303741455
14770,3.7747342586517334
14771,3.95808744430542
14772,4.509174823760986
14773,5.043577194213867
14774,4.942742347717285
14775,4.916175365447998
14776,4.880782127380371
14777,4.803097724914551
14778,4.676662921905518
14779,4.440549373626709
14780,4.304128646850586
14781,4.118241310119629
14782,4.0206708908081055
14783,3.8487141132354736
14784,3.717284679412842
14785,3.5077362060546875
14786,3.2350339889526367
14787,3.013505697250366
14788,2.8384556770324707
14789,2.697282314300537
14790,2.6158413887023926
14791,2.4931395053863525
14792,2.4013941287994385
14793,2.5347437858581543
14794,2.9429519176483154
14795,3.167389154434204
14796,2.9815685749053955
14797,3.240269422531128
14798,3.6385295391082764
14799,3.865779399871826
14800,4.003654479980469
14801,3.9585490226745605
14802,3.8134729862213135
14803,3.572134494781494
14804,3.3344342708587646
14805,3.176957368850708
14806,3.0532875061035156
14807,2.9310405254364014
14808,2.783454418182373
14809,2.613574504852295
14810,2.426319122314453
14811,2.2941081523895264
14812,2.1638681888580322
14813,2.0728726387023926
14814,2.0192711353302
14815,1.9946898221969604
14816,1.9610272645950317
14817,2.209610939025879
14818,2.6632299423217773
14819,2.974813461303711
14820,3.1191248893737793
14821,3.4351909160614014
14822,3.6596860885620117
14823,3.8736395835876465
14824,3.6524925231933594
14825,3.5223898887634277
14826,3.445697069168091
14827,3.2611782550811768
14828,3.0717124938964844
14829,2.952909231185913
14830,2.8655595779418945
14831,2.7644095420837402
14832,2.463449001312256
14833,2.378598928451538
14834,2.4325125217437744
14835,2.581223726272583
14836,2.654615879058838
14837,2.6886250972747803
14838,2.696878671646118
14839,2.6868951320648193
14840,2.6143670082092285
14841,3.1962857246398926
14842,3.8102540969848633
14843,4.184202671051025
14844,4.63454008102417
14845,5.3921895027160645
14846,5.680082321166992
14847,5.664032936096191
14848,5.656668663024902
14849,5.476123809814453
14850,5.203036785125732
14851,4.832284450531006
14852,4.503218173980713
14853,4.264852523803711
14854,4.0833282470703125
14855,3.8322105407714844
14856,3.565479040145874
14857,3.441744089126587
14858,3.4823014736175537
14859,3.490539312362671
14860,3.4686615467071533
14861,3.437755584716797
14862,3.436293840408325
14863,3.4083685874938965
14864,3.2655882835388184
14865,3.698261022567749
14866,4.312098503112793
14867,4.884408473968506
14868,5.2360968589782715
14869,5.919724464416504
14870,6.017643451690674
14871,6.247881889343262
14872,6.446002006530762
14873,6.501681327819824
14874,6.328609943389893
14875,5.749723434448242
14876,5.195760726928711
14877,4.874711990356445
14878,4.669884204864502
14879,4.4654927253723145
14880,4.2326507568359375
14881,4.1096930503845215
14882,4.074204921722412
14883,4.06581449508667
14884,4.03616189956665
14885,3.9884324073791504
14886,3.9734110832214355
14887,3.974794864654541
14888,3.9425313472747803
14889,4.365633964538574
14890,4.985985279083252
14891,5.361015796661377
14892,5.725382328033447
14893,6.435955047607422
14894,6.896683692932129
14895,7.118422985076904
14896,7.1754841804504395
14897,7.022953033447266
14898,6.622142314910889
14899,6.083934783935547
14900,5.672301769256592
14901,5.411742210388184
14902,5.200418472290039
14903,5.013152122497559
14904,4.911190986633301
14905,4.85608434677124
14906,4.843545913696289
14907,4.816216945648193
14908,4.842001914978027
14909,4.823427677154541
14910,4.822532653808594
14911,4.857012748718262
14912,4.714172840118408
14913,4.744676113128662
14914,4.801018714904785
14915,4.982745170593262
14916,5.103102684020996
14917,5.233026504516602
14918,5.2671732902526855
14919,5.4098711013793945
14920,5.436384677886963
14921,5.350945949554443
14922,5.13082218170166
14923,4.834400653839111
14924,4.630544185638428
14925,4.479811191558838
14926,4.355262279510498
14927,4.2027082443237305
14928,4.0186614990234375
14929,3.9187381267547607
14930,3.8863651752471924
14931,3.8977432250976562
14932,3.9430911540985107
14933,3.982264518737793
14934,4.032389163970947
14935,3.99892520904541
14936,3.9353158473968506
14937,4.127837181091309
14938,4.440858364105225
14939,4.744412422180176
14940,5.008702754974365
14941,5.41908597946167
14942,6.024596214294434
14943,6.260045528411865
14944,6.248712539672852
14945,6.146530628204346
14946,5.87429666519165
14947,5.456368446350098
14948,5.141019344329834
14949,4.83880090713501
14950,4.3520188331604
14951,3.880197286605835
14952,3.491908550262451
14953,3.304154872894287
14954,3.2282235622406006
14955,3.1582512855529785
14956,3.146552801132202
14957,3.083303451538086
14958,3.0313310623168945
14959,3.003133535385132
14960,2.831730604171753
14961,2.7803618907928467
14962,2.8283751010894775
14963,2.9324543476104736
14964,3.0272469520568848
14965,3.040872097015381
14966,3.0554258823394775
14967,3.0619876384735107
14968,3.025970935821533
14969,2.9671082496643066
14970,2.8830904960632324
14971,2.8242270946502686
14972,2.7674496173858643
14973,2.7381951808929443
14974,2.675265073776245
14975,2.5603880882263184
14976,2.3626034259796143
14977,2.2340569496154785
14978,2.0859215259552
14979,2.0226311683654785
14980,1.9390296936035156
14981,1.8539210557937622
14982,1.8770896196365356
14983,1.8165013790130615
14984,1.8181853294372559
14985,2.086660861968994
14986,2.507972478866577
14987,2.7256662845611572
14988,2.6341261863708496
14989,2.5013551712036133
14990,2.4637863636016846
14991,2.403658866882324
14992,2.2234158515930176
14993,2.074484348297119
14994,1.9372130632400513
14995,1.869775414466858
14996,1.8092968463897705
14997,1.8252838850021362
14998,1.819785714149475
14999,1.797842264175415
15000,1.6893069744110107
15001,1.6282683610916138
15002,1.7081927061080933
15003,1.827983021736145
15004,1.9140808582305908
15005,1.9823018312454224
15006,2.0690836906433105
15007,2.1405558586120605
15008,2.12739896774292
15009,2.3470304012298584
15010,2.4231934547424316
15011,2.553563356399536
15012,2.617906332015991
15013,2.685317277908325
15014,2.6801352500915527
15015,2.623004674911499
15016,2.563004970550537
15017,2.4389779567718506
15018,2.31282377243042
15019,2.252615451812744
15020,2.195672035217285
15021,2.172546148300171
15022,2.119994878768921
15023,2.014740467071533
15024,1.8915239572525024
15025,1.852534532546997
15026,1.8532675504684448
15027,1.8153053522109985
15028,1.827271819114685
15029,1.8043382167816162
15030,1.8764499425888062
15031,1.9322924613952637
15032,1.9955872297286987
15033,2.089986562728882
15034,2.201117992401123
15035,2.224669933319092
15036,2.211531639099121
15037,2.2884304523468018
15038,2.3828659057617188
15039,2.2895522117614746
15040,2.214431047439575
15041,2.1484622955322266
15042,2.0672855377197266
15043,2.0634772777557373
15044,2.0463337898254395
15045,2.0442159175872803
15046,1.9988042116165161
15047,1.9351515769958496
15048,1.7983168363571167
15049,1.8068288564682007
15050,1.943032145500183
15051,2.0399224758148193
15052,2.116253137588501
15053,2.187654733657837
15054,2.2726802825927734
15055,2.2880258560180664
15056,2.3324499130249023
15057,2.5537941455841064
15058,2.7149784564971924
15059,2.749210834503174
15060,2.711895704269409
15061,2.734058141708374
15062,2.6648168563842773
15063,2.6706457138061523
15064,2.639441967010498
15065,2.599555492401123
15066,2.510222911834717
15067,2.4057910442352295
15068,2.3116157054901123
15069,2.2785446643829346
15070,2.2848381996154785
15071,2.2119836807250977
15072,2.01918363571167
15073,1.9477161169052124
15074,1.9406263828277588
15075,1.8703479766845703
15076,1.8501389026641846
15077,1.8068199157714844
15078,1.786427617073059
15079,1.756386399269104
15080,1.7252053022384644
15081,1.8694274425506592
15082,2.2398393154144287
15083,2.3689076900482178
15084,2.181816577911377
15085,2.1617021560668945
15086,2.4208576679229736
15087,2.2465596199035645
15088,2.2134945392608643
15089,1.981683611869812
15090,1.837073802947998
15091,1.701672911643982
15092,1.589159369468689
15093,1.5650948286056519
15094,1.5707517862319946
15095,1.524393916130066
15096,1.45599365234375
15097,1.478307843208313
15098,1.5370851755142212
15099,1.589636206626892
15100,1.624794363975525
15101,1.645544171333313
15102,1.6639772653579712
15103,1.7027961015701294
15104,1.774898886680603
15105,2.0413095951080322
15106,2.3477797508239746
15107,2.6888022422790527
15108,2.8669512271881104
15109,3.0587687492370605
15110,2.986013174057007
15111,2.7290263175964355
15112,2.5260121822357178
15113,2.349080801010132
15114,2.2022993564605713
15115,2.120082378387451
15116,2.0325753688812256
15117,1.977840781211853
15118,1.9596515893936157
15119,1.9072191715240479
15120,1.7268532514572144
15121,1.8004745244979858
15122,1.9119044542312622
15123,2.068164825439453
15124,2.158670425415039
15125,2.1954004764556885
15126,2.272770643234253
15127,2.348482608795166
15128,2.411933422088623
15129,3.044207811355591
15130,3.6704962253570557
15131,4.080641269683838
15132,4.3478546142578125
15133,4.992268085479736
15134,5.246775150299072
15135,5.644248008728027
15136,5.684880256652832
15137,5.624704360961914
15138,5.367007732391357
15139,4.943976402282715
15140,4.60060977935791
15141,4.345921516418457
15142,4.148524284362793
15143,3.9876580238342285
15144,3.6294703483581543
15145,3.5325913429260254
15146,3.572981119155884
15147,3.5572848320007324
15148,3.523522138595581
15149,3.4982829093933105
15150,3.4608545303344727
15151,3.482614278793335
15152,3.507981300354004
15153,3.683349609375
15154,3.865018844604492
15155,4.196320533752441
15156,4.590975284576416
15157,4.958906650543213
15158,5.444034099578857
15159,5.998340606689453
15160,5.778226852416992
