ID,DEP_DEL15
1427074,0
1393693,0
2605621,0
1978178,0
2978012,0
3173215,0
1956224,0
2660827,0
4341891,1
5011706,0
900208,0
4199055,0
1151949,0
1232805,0
1244195,1
222780,1
3218186,0
2303507,0
167081,1
653443,1
881129,0
600732,0
3040384,1
2164662,0
3951341,0
2376528,0
4893482,0
4727138,0
4820861,1
4269462,0
1526185,0
3759427,0
212151,0
506178,1
3076802,0
4325926,1
730252,0
858918,0
4972765,0
444219,0
5526595,0
1309921,0
5363284,0
3583298,0
2351077,1
5046179,0
3077592,1
627778,0
4979606,0
1484784,0
1039891,1
3368414,0
3841648,1
1644194,0
5179320,1
4678259,0
2877479,0
4303316,0
3036766,1
4747115,0
960343,0
5378038,1
5154168,0
4103453,0
4367055,0
5011274,1
2799079,1
1719557,0
2054151,0
4180794,1
1643263,0
1976764,0
164574,0
4291770,0
5134762,0
2386550,1
2471583,0
403486,0
3878038,0
5503816,0
747181,0
3331484,1
4003006,0
4443746,0
244122,0
2620246,1
2464319,0
385392,0
5525589,0
4507076,0
5207856,0
1783360,0
1819098,0
2232155,0
3842035,0
4856946,0
3344431,1
4743119,1
4767977,0
2382707,0
2862316,1
1207488,0
3189253,0
3190204,0
2530624,0
3461853,0
772279,0
4345471,1
1104443,0
1784859,0
3943128,1
810860,0
187491,0
514841,0
199247,0
325566,0
3702006,0
3448656,1
3865328,0
3331464,1
4923306,1
432629,0
4924817,0
260262,0
502474,0
5461508,0
4132373,0
4011355,0
1848261,1
3804418,0
4451743,0
820090,0
307282,0
3307380,1
4811662,1
5448967,0
590127,1
680281,0
2300499,1
3916211,1
2190017,0
5040400,0
3269981,0
3123755,0
534261,1
1437768,0
1994102,0
1267067,0
4862981,1
2521680,0
1146968,0
1351425,1
3421977,0
1563311,0
517761,0
2249165,1
5259867,1
3649746,0
2709770,0
1515581,0
3114399,1
2820960,1
4302117,0
5217100,1
3396284,0
1676015,1
3184715,1
1320305,0
129542,0
1871991,0
5543156,0
256014,0
2537165,0
3964660,0
3909955,0
2331189,0
4314796,0
2786731,0
4474496,0
3844342,0
3840623,1
1687951,0
2761572,0
2942111,0
876267,0
1268455,0
4436871,1
1737786,1
1019914,0
894941,0
5141944,1
3787935,1
3241541,0
4463535,0
3442774,0
2163791,0
258018,0
3504196,0
3515864,0
880509,0
904221,0
4640202,1
5169324,0
1042497,0
3696744,0
632641,0
4070368,1
2704003,0
3994715,0
4496428,0
4257093,0
1767163,0
4485223,0
3407597,0
4013751,0
3477082,0
775634,0
5224991,0
5277684,0
3504343,0
914747,1
4481366,0
2131711,0
2669469,0
1651619,0
1620548,0
5525390,0
3427029,0
2717419,1
4660680,0
3682509,1
4302038,0
2009721,0
895193,1
3353246,0
1467847,0
4117643,1
1713708,0
3806404,0
4035044,0
2508858,0
4100951,0
1301926,0
240835,0
1725907,0
3321281,0
1515929,0
3508408,0
2001239,1
3311281,0
3460378,0
1297304,0
5192400,0
3453594,0
5372964,0
5512890,0
4541204,0
3110492,0
1902796,1
1612378,1
5014016,0
508616,0
171077,0
629856,0
3144330,0
1613587,1
999116,0
358065,0
2355241,0
4415900,1
2426628,1
5461825,0
262208,1
276601,0
1943487,0
3642198,0
1561624,0
698587,0
1423595,0
4243027,0
5071220,0
861485,0
3271044,1
415674,0
4024624,1
5251504,0
3036241,1
5144387,1
980609,1
5417543,0
992319,0
4739887,0
4951600,0
1071794,0
2708547,0
3933446,1
5490586,0
4999258,0
2799626,1
1070479,0
5088010,1
154129,0
737042,1
2663743,0
5537793,0
4681099,0
4891810,1
111967,0
4855042,0
3583798,1
2039437,0
1085507,0
4705724,1
2600835,0
683429,0
4757048,0
1979631,0
3058162,0
1421263,0
10096,0
4763954,0
2363168,1
1040770,0
2366902,0
24956,0
240113,1
1394629,0
1232209,0
4049535,0
1651931,1
1816121,1
4042237,0
675988,0
436320,0
2893797,0
196788,0
2815352,0
1905665,0
1995454,0
367027,1
4249363,0
2421088,0
5485732,0
718322,1
3399162,0
4916544,0
3820249,0
348752,0
111239,0
4850655,1
5186314,0
2129666,0
173729,0
4666961,0
4758486,0
2968052,0
5215768,1
1769506,1
2533362,1
666565,0
2330511,1
363800,0
1210924,0
3611894,0
956647,1
4746487,1
4556137,1
1119408,0
1845418,0
2291622,0
4531934,0
2333674,1
3118909,0
4411174,0
1596458,1
934419,0
3559665,0
3500543,0
717440,0
3288094,1
3956248,0
2156265,0
2739405,0
3368570,0
3036309,0
2875869,1
5506876,1
1023582,0
799775,0
623378,0
4279274,0
3628413,0
2086431,0
5026379,0
3989868,1
384306,0
1570260,0
4806716,0
688433,0
1609359,0
1438565,0
3468464,0
4811035,0
5285185,0
5302810,0
5537819,0
5391343,0
994672,0
1228133,0
2239435,1
559069,0
5234579,0
2294215,1
1297710,0
3328036,1
5133848,1
2747558,0
2105694,0
5031438,0
1908402,0
72799,0
1383025,0
4171252,0
4827043,0
4690368,0
3464862,1
3799907,0
447625,0
2625327,0
1607977,0
4600280,0
5033977,0
3741327,1
5322478,0
57925,0
3069710,0
4907303,0
4474697,0
4599833,1
1024359,0
4750877,0
2460932,0
1867884,0
1273750,1
4797715,0
4261789,0
650632,0
2594916,0
2817948,0
974363,1
2345053,1
1138687,0
2576430,0
4512018,0
1103203,0
4308872,1
3045596,0
3941559,0
2281947,0
1722542,0
5067700,1
4244656,0
1947679,1
893665,0
390872,0
4832352,0
4104411,0
475516,0
4493567,1
4956784,0
743063,0
2574948,0
2217012,0
5301823,1
253671,0
5051418,0
1504414,0
4545651,1
4339896,0
3652915,0
2618185,1
3860261,1
2225918,0
1937894,0
5111372,0
1239373,0
2349574,0
1421073,0
149475,0
5421664,1
1114550,0
1956072,0
5316923,0
4012826,1
3978867,1
3610176,0
3183077,0
3919053,1
1698844,0
3108683,0
186849,1
2554799,0
4544234,0
5442105,0
2591164,0
97608,1
4817362,0
5334061,0
4048876,0
1676916,0
1598228,0
3773330,0
4406753,1
4520003,0
3163687,0
265408,0
2637808,0
2103711,0
4095279,1
3158554,0
5462462,0
3511712,0
5354254,0
1242447,1
5230241,1
798432,0
4624158,0
5311950,0
759311,0
1251646,0
4437441,0
2146356,0
2970760,0
537878,0
2024082,1
684184,1
5223450,0
2464172,0
3097093,1
2776127,0
4843179,0
552541,0
5318359,0
4183014,1
5370769,1
1759085,1
3127941,1
2799404,0
1896585,0
3418135,0
2074506,0
215740,0
930953,0
5390908,0
4183431,0
2045856,0
5494410,0
3674198,0
2245573,1
2129199,1
3893901,0
4202787,0
315017,0
4343157,1
1053472,0
2825754,0
5210588,0
5450373,0
1171346,0
3463283,1
2926991,0
1532002,0
1239867,0
861697,0
2322875,0
4190738,0
1613425,1
4302497,0
1260316,0
966924,1
3016005,0
4378719,0
4963976,0
5506188,0
3553647,1
1240089,0
1880807,1
4480362,1
2833531,0
2222515,0
5079572,0
547780,1
5283516,0
5400420,0
3057765,0
3883557,0
5241644,0
2842966,0
5400045,0
5525333,1
1713483,0
269640,1
2329373,0
2077991,0
4214481,0
2894560,1
1217774,1
3549860,0
2865657,0
4087467,0
1993927,1
5286115,1
3937901,0
681045,1
4983088,0
4001637,1
4977732,0
261862,0
5405703,0
5511654,0
1942674,0
5014925,0
2868681,0
1354413,1
4434873,0
426241,0
3471646,0
2594176,0
3574732,0
2319608,0
4194832,0
5165497,0
3838570,0
755915,0
5346913,0
3087471,0
1681006,1
249353,1
327956,1
2983659,0
4549141,0
5472925,0
3172442,0
356568,0
1607866,0
376223,1
903071,0
2712495,0
1107570,0
4541082,0
1368206,0
1738634,0
5280568,0
1767680,1
3717239,0
4449641,0
413867,0
2494923,0
2142328,0
3145158,0
5146006,0
3138008,0
1450866,0
3792468,0
5134942,0
3762782,0
1664582,0
585955,0
4809049,0
4790440,0
2179087,0
1158108,0
1113483,0
1274581,0
914061,1
1122398,1
3610453,1
3006787,1
1943512,0
5185042,0
182783,1
1283732,0
369597,0
5364766,0
202333,1
5002667,0
974460,0
5225753,0
2721173,1
1334615,0
4771657,0
4662522,1
4138058,0
2669507,0
3150815,1
5014037,0
4691566,0
1230164,0
4014439,0
2723187,1
4967964,0
4678208,0
5463950,0
5154922,0
3197608,1
4336933,1
201669,1
573893,0
1088463,0
2421624,0
944939,1
3124100,0
1526489,1
1957992,0
1965794,1
5325862,0
148658,0
490892,1
1257589,0
2933428,0
153285,0
4195034,1
2680291,0
2758208,0
837895,0
1643076,0
4305544,0
5397427,0
5432023,1
1717776,0
4420508,1
4624647,0
5039909,1
5489181,1
231801,1
2039817,1
1443854,1
5446306,0
5033486,0
2235945,1
1337146,0
4139346,0
5145719,0
924731,0
2852648,0
1521307,0
5395385,0
4587948,0
5107792,0
820109,0
169151,1
576813,1
1782819,0
946235,0
4073486,0
2831192,0
1503418,0
139918,0
4039035,0
1640241,0
4068554,0
4751793,0
4313606,1
1848022,0
2556735,0
1177001,0
1643752,0
4105974,0
4679057,0
4237370,0
3633609,0
4822187,0
485384,0
2470794,0
829084,0
2095980,0
2751035,0
3195959,0
1052235,1
427979,0
1655537,0
1980389,0
2996414,0
785510,0
1643637,0
2534230,0
1987004,1
5254024,0
1747868,1
1387054,0
4787073,0
1456462,1
2729615,0
2008384,0
4733227,0
65499,0
5346368,0
