ID,DEP_DEL15
2086827,1
4475838,1
2047725,1
172946,1
2951061,1
5163470,1
1322547,1
278493,1
3616554,1
3828268,1
4265230,1
1728310,1
3770131,1
21658,1
4516023,1
5445443,1
1217403,1
3598418,1
2717080,1
1472446,1
165175,1
770100,1
1938254,1
4566846,1
4126390,1
1074197,1
4909112,1
1693837,1
3306238,1
3171207,1
851389,1
3588258,1
1170042,1
5161071,1
4943158,1
4031291,1
2381391,1
2738869,1
5059818,1
1398927,1
2087477,1
997887,1
4377793,1
4065598,1
1078794,1
1835488,1
1518818,1
5050963,1
185896,1
5486956,1
538318,1
2071346,1
1022360,1
3970555,1
1705483,1
1263130,1
975451,1
3475974,1
3945347,1
5250834,1
3348483,1
3988565,1
3050761,1
2345438,1
3193179,1
2002196,1
2181096,1
4794918,1
5321956,1
1840292,1
601435,1
3469641,1
5357529,1
2838082,1
1787833,1
4662424,1
4550373,1
3397935,1
3131552,1
2854370,1
4108985,1
2541281,1
4106968,1
2922741,1
4638033,1
4173240,1
620542,1
14496,1
97854,1
5542447,1
60123,1
2014233,1
4330631,1
44247,1
1757261,1
3655585,1
5171184,1
4280765,1
1059344,1
3141455,1
3165435,1
5516971,1
5308211,1
3065960,1
737962,1
5556212,1
4579165,1
2658203,1
675557,1
2197948,1
3353446,1
2615941,1
4720500,1
4304642,1
715961,1
4185327,1
4371953,1
5443201,1
2360690,1
4296710,1
2623851,1
1385795,1
2359492,1
498386,1
4525626,1
4245764,1
1573398,1
2751227,1
132111,1
225355,1
1797681,1
1887775,1
4425247,1
1291250,1
3957820,1
306566,1
1034255,1
2861676,1
2815592,1
5361280,1
1218187,1
2267993,1
527453,1
5296482,1
4561751,1
2256238,1
3446271,1
4045696,1
3787335,1
2851093,1
4184725,1
207541,1
3294351,1
19391,1
1356604,1
3705239,1
5046818,1
2255865,1
3690151,1
2918360,1
4658548,1
1487500,1
540309,1
146455,1
2923659,1
3543229,1
1292120,1
5318005,1
3435703,1
3881113,1
2711513,1
4298327,1
2813687,1
28688,1
4476185,1
1268686,1
100254,1
5240716,1
316211,1
4252552,1
1167691,1
4196611,1
4171342,1
2715421,1
3417286,1
3707649,1
3869933,1
926341,1
3038649,1
2616853,1
3588595,1
5031026,1
3825388,1
5271458,1
366927,1
4563435,1
2614435,1
3451711,1
1517784,1
2167848,1
36885,1
4621668,1
960439,1
685915,1
897856,1
3126667,1
1608620,1
1208898,1
2837432,1
1717242,1
5232167,1
1287828,1
1979517,1
4921203,1
449641,1
2257632,1
4977486,1
2750498,1
1801253,1
3029201,1
598705,1
2416805,1
2008671,1
560822,1
4122861,1
5137398,1
2924670,1
4424567,1
4731691,1
848470,1
2462378,1
1055016,1
4117831,1
1903388,1
3602353,1
1306149,1
4554217,1
4186201,1
1686202,1
5031332,1
5502515,1
14597,1
776885,1
3543843,1
4262655,1
237126,1
2319983,1
896896,1
5536528,1
3722962,1
2974805,1
4874015,1
1247264,1
2006431,1
4431409,1
3175374,1
1241420,1
5445310,1
4883484,1
2073394,1
3397631,1
1344650,1
1533979,1
4751068,1
4414676,1
1661067,1
3395923,1
4299545,1
4348021,1
4641790,1
782747,1
4497370,1
1785190,1
5518467,1
864978,1
2325652,1
2591256,1
439453,1
1095861,1
2275544,1
1080453,1
3773482,1
539741,1
2520758,1
4220592,1
33911,1
1626316,1
587488,1
3500758,1
4903422,1
3905039,1
867874,1
1493045,1
3193287,1
5314543,1
981492,1
114812,1
1716634,1
2193020,1
5145739,1
2117627,1
729707,1
5017636,1
3398298,1
318249,1
4993999,1
414948,1
344252,1
2209705,1
4826974,1
3410318,1
38523,1
457342,1
4017490,1
4980525,1
710800,1
2859268,1
5169102,1
5283533,1
3328154,1
2075315,1
4076233,1
1846837,1
4428656,1
4141751,1
3134346,1
1544931,1
501813,1
5008498,1
406133,1
4799311,1
1829216,1
3182658,1
3177899,1
2809966,1
3494798,1
3814159,1
4336425,1
318978,1
1531606,1
4734724,1
3760255,1
3011980,1
918228,1
5162642,1
1052335,1
2681857,1
5081431,1
3854952,1
4168820,1
2154203,1
4985495,1
2539983,1
1757315,1
2814936,1
5260104,1
4112055,1
3729882,1
2618291,1
2372698,1
3135162,1
4184273,1
866958,1
1676172,1
2422464,1
2211911,1
5506118,1
5180220,1
2674833,1
1925479,1
4645098,1
1683990,1
4695631,1
1562692,1
3496604,1
1716980,1
5015731,1
5511783,1
3854570,1
3533919,1
4938204,1
3790936,1
3735842,1
5167067,1
5267362,1
760393,1
4731615,1
3666584,1
5143687,1
47496,1
3641963,1
2598436,1
2281296,1
3610072,1
332183,1
2033616,1
4451589,1
3181217,1
2931513,1
5397672,1
2354774,1
913834,1
795024,1
4552465,1
2179990,1
4579788,1
1767346,1
1454398,1
3071275,1
2024256,1
5079863,1
517941,1
1022042,1
4927387,1
2580175,1
654718,1
2177898,1
216358,1
3294932,1
1955044,1
5433465,1
2596305,1
1649623,1
3744891,1
3616496,1
1730518,1
2431441,1
280206,1
3804522,1
854255,1
2274023,1
3003797,1
4720681,1
3998824,1
4792399,1
1714674,1
658008,1
2139009,1
3558770,1
1117850,1
1305243,1
340014,1
4844426,1
146662,1
742711,1
1627201,1
3998074,1
4939289,1
2836186,1
1667769,1
4313985,1
2412128,1
915,1
4997968,1
1465464,1
3036168,1
138906,1
2897988,1
3317550,1
1882223,1
4047555,1
3514751,1
1491551,1
3077576,1
4897916,1
1895187,1
2931915,1
4162020,1
2447896,1
1037060,1
58063,1
2070040,1
3078510,1
2883019,1
1551172,1
4263739,1
62582,1
911529,1
2533392,1
3160859,1
4326206,1
2612262,1
3690258,1
4470682,1
2838370,1
612947,1
3691017,1
4144303,1
3165460,1
1321903,1
1427557,1
3551852,1
85109,1
1026426,1
5060695,1
2065826,1
2776481,1
2133002,1
1493912,1
653548,1
3179060,1
1474651,1
567111,1
2277119,1
1393205,1
4184533,1
3817278,1
3451084,1
707362,1
2698683,1
1885204,1
4055642,1
72730,1
5108141,1
3339648,1
94660,1
3620601,1
2552117,1
1689275,1
402894,1
1956641,1
1960388,1
4732830,1
65474,1
3682849,1
5342711,1
3713265,1
2661334,1
1800301,1
419686,1
3275376,1
257781,1
4037663,1
3834941,1
5277310,1
4820950,1
1316115,1
779510,1
3172688,1
2424173,1
1868200,1
1155640,1
3813076,1
5529026,1
1206877,1
2295703,1
863,1
4329364,1
402904,1
2635110,1
567801,1
1886850,1
951945,1
3457599,1
310068,1
5316534,1
4073067,1
4565756,1
3126535,1
968391,1
3774422,1
3276832,1
5042630,1
5110513,1
4760887,1
3911516,1
275614,1
4012491,1
1134456,1
5435359,1
2948841,1
2571851,1
1942505,1
1530123,1
4245192,1
2027871,1
28715,1
3473416,1
1041004,1
4362502,1
2284004,1
1721605,1
2207136,1
4402199,1
4619533,1
2183746,1
5265195,1
952331,1
1708515,1
4564817,1
1641591,1
3770566,1
5098178,1
1103537,1
4459098,1
1348914,1
2447524,1
3684737,1
3810776,1
5293736,1
3127535,1
769487,1
4346375,1
4242084,1
164953,1
5250112,1
2185421,1
4806335,1
4862961,1
535437,1
2541726,1
5252629,1
1375285,1
3069278,1
560957,1
329241,1
4594179,1
3893440,1
2600399,1
4623026,1
659106,1
2543214,1
4623405,1
1385125,1
4792739,1
4665130,1
274045,1
1158427,1
402949,1
4529796,1
153218,1
905069,1
4070504,1
3602600,1
1279901,1
3784666,1
778366,1
5286774,1
3297703,1
4203337,1
2413127,1
1184701,1
3665809,1
99688,1
2025311,1
4951411,1
370671,1
4418142,1
5545280,1
1271023,1
778368,1
4265816,1
2539128,1
1971333,1
575152,1
2421701,1
3801572,1
2631303,1
5151513,1
3585207,1
760760,1
3295348,1
948465,1
40047,1
907587,1
5316468,1
5421931,1
4586644,1
5447903,1
3619365,1
1618136,1
644678,1
1478384,1
525636,1
2806936,1
2201895,1
4238609,1
5340808,1
3382197,1
817696,1
3972138,1
4246617,1
3558759,1
4503259,1
755497,1
3161199,1
2281243,1
5369854,1
1166274,1
4848087,1
4077222,1
1809456,1
366709,1
5551997,1
1426017,1
2975098,1
4759824,1
2290330,1
4257983,1
1613522,1
5119452,1
1791717,1
3327777,1
3419796,1
5554132,1
3120129,1
4137516,1
823645,1
5341680,1
4522027,1
1844828,1
1289141,1
1165680,1
3689444,1
3518504,1
2892461,1
2538039,1
3924116,1
4855984,1
5381270,1
5486657,1
4288915,1
1740219,1
5142286,1
4025186,1
1014573,1
2895813,1
2693325,1
1577799,1
1508369,1
876547,1
4957950,1
5341971,1
4595638,1
1427074,1
1393693,1
2605621,1
1978178,1
2978012,1
3173215,1
1956224,1
2660827,1
4341891,1
5011706,1
900208,1
4199055,1
1151949,1
1232805,1
1244195,1
222780,1
3218186,1
2303507,1
167081,1
653443,1
881129,1
600732,1
3040384,1
2164662,1
3951341,1
2376528,1
4893482,1
4727138,1
4820861,1
4269462,1
1526185,1
3759427,1
212151,1
506178,1
3076802,1
4325926,1
730252,1
858918,1
4972765,1
444219,1
5526595,1
1309921,1
5363284,1
3583298,1
2351077,1
5046179,1
3077592,1
627778,1
4979606,1
1484784,1
1039891,1
3368414,1
3841648,1
1644194,1
5179320,1
4678259,1
2877479,1
4303316,1
3036766,1
4747115,1
960343,1
5378038,1
5154168,1
4103453,1
4367055,1
5011274,1
2799079,1
1719557,1
2054151,1
4180794,1
1643263,1
1976764,1
164574,1
4291770,1
5134762,1
2386550,1
2471583,1
403486,1
3878038,1
5503816,1
747181,1
3331484,1
4003006,1
4443746,1
244122,1
2620246,1
2464319,1
385392,1
5525589,1
4507076,1
5207856,1
1783360,1
1819098,1
2232155,1
3842035,1
4856946,1
3344431,1
4743119,1
4767977,1
2382707,1
2862316,1
1207488,1
3189253,1
3190204,1
2530624,1
3461853,1
772279,1
4345471,1
1104443,1
1784859,1
3943128,1
810860,1
187491,1
514841,1
199247,1
325566,1
3702006,1
3448656,1
3865328,1
3331464,1
4923306,1
432629,1
4924817,1
260262,1
502474,1
5461508,1
4132373,1
4011355,1
1848261,1
3804418,1
4451743,1
820090,1
307282,1
3307380,1
4811662,1
5448967,1
590127,1
680281,1
2300499,1
3916211,1
2190017,1
5040400,1
3269981,1
3123755,1
534261,1
1437768,1
1994102,1
1267067,1
4862981,1
2521680,1
1146968,1
1351425,1
3421977,1
1563311,1
517761,1
2249165,1
5259867,1
3649746,1
2709770,1
1515581,1
3114399,1
2820960,1
4302117,1
5217100,1
3396284,1
1676015,1
3184715,1
1320305,1
129542,1
1871991,1
5543156,1
256014,1
2537165,1
3964660,1
3909955,1
2331189,1
4314796,1
2786731,1
4474496,1
3844342,1
3840623,1
1687951,1
2761572,1
2942111,1
876267,1
1268455,1
4436871,1
1737786,1
1019914,1
894941,1
5141944,1
3787935,1
3241541,1
4463535,1
3442774,1
2163791,1
258018,1
3504196,1
3515864,1
880509,1
904221,1
4640202,1
5169324,1
1042497,1
3696744,1
632641,1
4070368,1
2704003,1
3994715,1
4496428,1
4257093,1
1767163,1
4485223,1
3407597,1
4013751,1
3477082,1
775634,1
5224991,1
5277684,1
3504343,1
914747,1
4481366,1
2131711,1
2669469,1
1651619,1
1620548,1
5525390,1
3427029,1
2717419,1
4660680,1
3682509,1
4302038,1
2009721,1
895193,1
3353246,1
1467847,1
4117643,1
1713708,1
3806404,1
4035044,1
2508858,1
4100951,1
1301926,1
240835,1
1725907,1
3321281,1
1515929,1
3508408,1
2001239,1
3311281,1
3460378,1
1297304,1
5192400,1
3453594,1
5372964,1
5512890,1
4541204,1
3110492,1
1902796,1
1612378,1
5014016,1
508616,1
171077,1
629856,1
3144330,1
1613587,1
999116,1
358065,1
2355241,1
4415900,1
2426628,1
5461825,1
262208,1
276601,1
1943487,1
3642198,1
1561624,1
698587,1
1423595,1
4243027,1
5071220,1
861485,1
3271044,1
415674,1
4024624,1
5251504,1
3036241,1
5144387,1
980609,1
5417543,1
992319,1
4739887,1
4951600,1
1071794,1
2708547,1
3933446,1
5490586,1
4999258,1
2799626,1
1070479,1
5088010,1
154129,1
737042,1
2663743,1
5537793,1
4681099,1
4891810,1
111967,1
4855042,1
3583798,1
2039437,1
1085507,1
4705724,1
2600835,1
683429,1
4757048,1
1979631,1
3058162,1
1421263,1
10096,1
4763954,1
2363168,1
1040770,1
2366902,1
24956,1
240113,1
1394629,1
1232209,1
4049535,1
1651931,1
1816121,1
4042237,1
675988,1
436320,1
2893797,1
196788,1
2815352,1
1905665,1
1995454,1
367027,1
4249363,1
2421088,1
5485732,1
718322,1
3399162,1
4916544,1
3820249,1
348752,1
111239,1
4850655,1
5186314,1
2129666,1
173729,1
4666961,1
4758486,1
2968052,1
5215768,1
1769506,1
2533362,1
666565,1
2330511,1
363800,1
1210924,1
3611894,1
956647,1
4746487,1
4556137,1
1119408,1
1845418,1
2291622,1
4531934,1
2333674,1
3118909,1
4411174,1
1596458,1
934419,1
3559665,1
3500543,1
717440,1
3288094,1
3956248,1
2156265,1
2739405,1
3368570,1
3036309,1
2875869,1
5506876,1
1023582,1
799775,1
623378,1
4279274,1
3628413,1
2086431,1
5026379,1
3989868,1
384306,1
1570260,1
4806716,1
688433,1
1609359,1
1438565,1
3468464,1
4811035,1
5285185,1
5302810,1
5537819,1
5391343,1
994672,1
1228133,1
2239435,1
559069,1
5234579,1
2294215,1
1297710,1
3328036,1
5133848,1
2747558,1
2105694,1
5031438,1
1908402,1
72799,1
1383025,1
4171252,1
4827043,1
4690368,1
3464862,1
3799907,1
447625,1
2625327,1
1607977,1
4600280,1
5033977,1
3741327,1
5322478,1
57925,1
3069710,1
4907303,1
4474697,1
4599833,1
1024359,1
4750877,1
2460932,1
1867884,1
1273750,1
4797715,1
4261789,1
650632,1
2594916,1
2817948,1
974363,1
2345053,1
1138687,1
2576430,1
4512018,1
1103203,1
4308872,1
3045596,1
3941559,1
2281947,1
1722542,1
5067700,1
4244656,1
1947679,1
893665,1
390872,1
4832352,1
4104411,1
475516,1
4493567,1
4956784,1
743063,1
2574948,1
2217012,1
5301823,1
253671,1
5051418,1
1504414,1
4545651,1
4339896,1
3652915,1
2618185,1
3860261,1
2225918,1
1937894,1
5111372,1
1239373,1
2349574,1
1421073,1
149475,1
5421664,1
1114550,1
1956072,1
5316923,1
4012826,1
3978867,1
3610176,1
3183077,1
3919053,1
1698844,1
3108683,1
186849,1
2554799,1
4544234,1
5442105,1
2591164,1
97608,1
4817362,1
5334061,1
4048876,1
1676916,1
1598228,1
3773330,1
4406753,1
4520003,1
3163687,1
265408,1
2637808,1
2103711,1
4095279,1
3158554,1
5462462,1
3511712,1
5354254,1
1242447,1
5230241,1
798432,1
4624158,1
5311950,1
759311,1
1251646,1
4437441,1
2146356,1
2970760,1
537878,1
2024082,1
684184,1
5223450,1
2464172,1
3097093,1
2776127,1
4843179,1
552541,1
5318359,1
4183014,1
5370769,1
1759085,1
3127941,1
2799404,1
1896585,1
3418135,1
2074506,1
215740,1
930953,1
5390908,1
4183431,1
2045856,1
5494410,1
3674198,1
2245573,1
2129199,1
3893901,1
4202787,1
315017,1
4343157,1
1053472,1
2825754,1
5210588,1
5450373,1
1171346,1
3463283,1
2926991,1
1532002,1
1239867,1
861697,1
2322875,1
4190738,1
1613425,1
4302497,1
1260316,1
966924,1
3016005,1
4378719,1
4963976,1
5506188,1
3553647,1
1240089,1
1880807,1
4480362,1
2833531,1
2222515,1
5079572,1
547780,1
5283516,1
5400420,1
3057765,1
3883557,1
5241644,1
2842966,1
5400045,1
5525333,1
1713483,1
269640,1
2329373,1
2077991,1
4214481,1
2894560,1
1217774,1
3549860,1
2865657,1
4087467,1
1993927,1
5286115,1
3937901,1
681045,1
4983088,1
4001637,1
4977732,1
261862,1
5405703,1
5511654,1
1942674,1
5014925,1
2868681,1
1354413,1
4434873,1
426241,1
3471646,1
2594176,1
3574732,1
2319608,1
4194832,1
5165497,1
3838570,1
755915,1
5346913,1
3087471,1
1681006,1
249353,1
327956,1
2983659,1
4549141,1
5472925,1
3172442,1
356568,1
1607866,1
376223,1
903071,1
2712495,1
1107570,1
4541082,1
1368206,1
1738634,1
5280568,1
1767680,1
3717239,1
4449641,1
413867,1
2494923,1
2142328,1
3145158,1
5146006,1
3138008,1
1450866,1
3792468,1
5134942,1
3762782,1
1664582,1
585955,1
4809049,1
4790440,1
2179087,1
1158108,1
1113483,1
1274581,1
914061,1
1122398,1
3610453,1
3006787,1
1943512,1
5185042,1
182783,1
1283732,1
369597,1
5364766,1
202333,1
5002667,1
974460,1
5225753,1
2721173,1
1334615,1
4771657,1
4662522,1
4138058,1
2669507,1
3150815,1
5014037,1
4691566,1
1230164,1
4014439,1
2723187,1
4967964,1
4678208,1
5463950,1
5154922,1
3197608,1
4336933,1
201669,1
573893,1
1088463,1
2421624,1
944939,1
3124100,1
1526489,1
1957992,1
1965794,1
5325862,1
148658,1
490892,1
1257589,1
2933428,1
153285,1
4195034,1
2680291,1
2758208,1
837895,1
1643076,1
4305544,1
5397427,1
5432023,1
1717776,1
4420508,1
4624647,1
5039909,1
5489181,1
231801,1
2039817,1
1443854,1
5446306,1
5033486,1
2235945,1
1337146,1
4139346,1
5145719,1
924731,1
2852648,1
1521307,1
5395385,1
4587948,1
5107792,1
820109,1
169151,1
576813,1
1782819,1
946235,1
4073486,1
2831192,1
1503418,1
139918,1
4039035,1
1640241,1
4068554,1
4751793,1
4313606,1
1848022,1
2556735,1
1177001,1
1643752,1
4105974,1
4679057,1
4237370,1
3633609,1
4822187,1
485384,1
2470794,1
829084,1
2095980,1
2751035,1
3195959,1
1052235,1
427979,1
1655537,1
1980389,1
2996414,1
785510,1
1643637,1
2534230,1
1987004,1
5254024,1
1747868,1
1387054,1
4787073,1
1456462,1
2729615,1
2008384,1
4733227,1
65499,1
5346368,1
