date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-02-06 02:00:00,15.338000297546388,4.152999877929688,12.722000122070312,2.664999961853028,2.650000095367432,0.5180000066757202,14042
2018-02-06 03:00:00,14.60200023651123,4.287000179290772,11.9399995803833,2.131999969482422,2.6800000667572017,0.5180000066757202,14043
2018-02-06 04:00:00,13.864999771118164,3.818000078201294,10.979999542236328,2.131999969482422,2.740999937057495,0.5789999961853027,14044
2018-02-06 05:00:00,12.256999969482422,2.880000114440918,9.913999557495115,1.4570000171661377,2.8940000534057617,0.5789999961853027,14045
2018-02-06 06:00:00,13.32900047302246,2.611999988555908,10.234000205993652,1.5640000104904177,3.13700008392334,0.5180000066757202,14046
2018-02-06 07:00:00,16.275999069213867,4.0859999656677255,11.904000282287598,1.9539999961853027,3.7160000801086426,0.5180000066757202,14047
2018-02-06 08:00:00,14.803000450134276,3.3489999771118164,9.913999557495115,2.061000108718872,4.538000106811523,0.6700000166893005,14048
2018-02-06 09:00:00,2.678999900817871,2.477999925613404,-0.9950000047683716,1.031000018119812,4.142000198364259,0.8529999852180481,14049
2018-02-06 10:00:00,-4.889999866485597,2.2769999504089355,-8.777000427246094,1.1729999780654907,3.776999950408936,0.8220000267028809,14050
2018-02-06 11:00:00,-8.371999740600586,3.549999952316284,-12.649999618530272,1.883000016212464,4.324999809265137,1.0360000133514404,14051
2018-02-06 12:00:00,-11.38700008392334,3.013999938964844,-15.706000328063965,1.4919999837875366,3.928999900817871,0.7609999775886536,14052
2018-02-06 13:00:00,-11.185999870300291,3.013999938964844,-14.854000091552734,1.5989999771118164,3.563999891281128,0.944000005722046,14053
2018-02-06 14:00:00,-10.04699993133545,2.009000062942505,-13.432000160217283,0.9240000247955322,3.4719998836517334,0.7919999957084656,14054
2018-02-06 15:00:00,-4.287000179290772,2.611999988555908,-7.888999938964844,0.9589999914169312,3.259000062942505,0.7919999957084656,14055
2018-02-06 16:00:00,3.282000064849853,1.406999945640564,-0.7110000252723694,0.7459999918937683,3.6549999713897705,0.8529999852180481,14056
2018-02-06 17:00:00,11.788000106811523,2.1429998874664307,7.0,0.8529999852180481,4.630000114440918,0.7609999775886536,14057
2018-02-06 18:00:00,14.803000450134276,2.477999925613404,9.772000312805176,1.031000018119812,4.994999885559082,0.7609999775886536,14058
2018-02-06 19:00:00,18.48600006103516,3.549999952316284,12.82800006866455,1.7769999504089355,5.72599983215332,0.609000027179718,14059
2018-02-06 20:00:00,18.95499992370605,3.750999927520752,13.397000312805176,1.919000029563904,5.544000148773193,0.609000027179718,14060
2018-02-06 21:00:00,18.285999298095703,2.746000051498413,13.397000312805176,0.8529999852180481,4.965000152587892,0.609000027179718,14061
2018-02-06 22:00:00,18.687000274658203,4.622000217437744,13.859000205993652,2.2739999294281006,4.324999809265137,0.609000027179718,14062
2018-02-06 23:00:00,18.152000427246094,5.090000152587892,13.93000030517578,2.630000114440918,3.746000051498413,0.5789999961853027,14063
2018-02-07 00:00:00,15.67300033569336,4.3540000915527335,12.756999969482422,2.9140000343322754,2.984999895095825,0.4259999990463257,14064
2018-02-07 01:00:00,15.06999969482422,3.6840000152587886,11.9399995803833,2.203000068664551,2.86299991607666,0.5180000066757202,14065
2018-02-07 02:00:00,14.736000061035154,4.2199997901916495,11.654999732971191,2.309999942779541,2.8329999446868896,0.4869999885559082,14066
2018-02-07 03:00:00,12.994000434875488,2.746000051498413,10.625,2.559000015258789,2.740999937057495,0.4869999885559082,14067
2018-02-07 04:00:00,13.529999732971191,3.282000064849853,10.909000396728516,2.203000068664551,2.9549999237060547,0.5479999780654907,14068
2018-02-07 05:00:00,13.79800033569336,2.812999963760376,10.482999801635742,1.6699999570846558,2.984999895095825,0.5479999780654907,14069
2018-02-07 06:00:00,12.994000434875488,2.812999963760376,9.131999969482422,1.4919999837875366,3.3199999332427983,0.5180000066757202,14070
2018-02-07 07:00:00,14.267000198364258,2.880000114440918,10.696000099182127,1.24399995803833,4.172999858856201,0.5479999780654907,14071
2018-02-07 08:00:00,13.529999732971191,2.746000051498413,8.883999824523926,1.1369999647140503,4.598999977111816,0.8529999852180481,14072
2018-02-07 09:00:00,4.554999828338623,2.009000062942505,0.675000011920929,0.9589999914169312,4.111999988555908,0.8529999852180481,14073
2018-02-07 10:00:00,3.549999952316284,3.2149999141693115,-0.6039999723434448,1.2790000438690186,4.111999988555908,0.7310000061988831,14074
2018-02-07 11:00:00,-4.75600004196167,2.746000051498413,-9.026000022888184,1.2079999446868896,4.203000068664552,0.9139999747276306,14075
2018-02-07 12:00:00,-12.390999794006348,2.812999963760376,-16.488000869750973,1.741000056266785,3.776999950408936,0.9139999747276306,14076
2018-02-07 13:00:00,-7.636000156402588,2.9470000267028813,-11.194000244140623,1.4919999837875366,3.4110000133514404,0.8830000162124634,14077
2018-02-07 14:00:00,-3.95199990272522,1.6740000247955322,-7.461999893188477,1.065999984741211,3.3199999332427983,0.8830000162124634,14078
2018-02-07 15:00:00,0.06700000166893,2.1429998874664307,-2.984999895095825,0.9589999914169312,3.38100004196167,0.7310000061988831,14079
2018-02-07 16:00:00,6.09499979019165,1.6080000400543213,2.345000028610229,0.675000011920929,3.8989999294281006,0.7009999752044678,14080
2018-02-07 17:00:00,11.854999542236328,2.1429998874664307,7.532999992370605,0.8169999718666077,4.295000076293944,0.7009999752044678,14081
2018-02-07 18:00:00,13.19499969482422,2.1429998874664307,8.741999626159668,0.7459999918937683,4.598999977111816,0.7009999752044678,14082
2018-02-07 19:00:00,16.945999145507812,2.880000114440918,11.583999633789062,1.2790000438690186,5.300000190734863,0.5479999780654907,14083
2018-02-07 20:00:00,18.152000427246094,3.282000064849853,12.89900016784668,1.6699999570846558,5.269000053405762,0.5479999780654907,14084
2018-02-07 21:00:00,18.35300064086914,2.477999925613404,13.326000213623049,0.7110000252723694,5.086999893188477,0.6399999856948853,14085
2018-02-07 22:00:00,17.884000778198242,4.2199997901916495,13.822999954223633,2.5230000019073486,4.172999858856201,0.6399999856948853,14086
2018-02-07 23:00:00,15.20400047302246,3.282000064849853,11.833000183105469,1.5989999771118164,3.4110000133514404,0.5479999780654907,14087
2018-02-08 00:00:00,14.065999984741213,3.1480000019073486,10.58899974822998,1.741000056266785,2.8940000534057617,0.5180000066757202,14088
2018-02-08 01:00:00,12.659000396728516,2.678999900817871,9.45199966430664,1.065999984741211,2.650000095367432,0.4569999873638153,14089
2018-02-08 02:00:00,12.123000144958494,2.009000062942505,9.131999969482422,1.2790000438690186,2.497999906539917,0.4569999873638153,14090
2018-02-08 03:00:00,11.253000259399414,1.406999945640564,9.060999870300291,1.315000057220459,2.58899998664856,0.4869999885559082,14091
2018-02-08 04:00:00,11.31999969482422,2.344000101089477,8.635000228881836,1.350000023841858,2.650000095367432,0.4869999885559082,14092
2018-02-08 05:00:00,11.119000434875488,2.075999975204468,8.635000228881836,0.8880000114440918,2.650000095367432,0.5789999961853027,14093
2018-02-08 06:00:00,12.524999618530272,1.807999968528748,8.918999671936035,0.8169999718666077,3.0460000038146973,0.5180000066757202,14094
2018-02-08 07:00:00,14.199999809265137,2.678999900817871,10.696000099182127,0.9589999914169312,3.746000051498413,0.4569999873638153,14095
2018-02-08 08:00:00,14.199999809265137,3.41599988937378,9.345999717712402,1.919000029563904,4.568999767303467,0.8220000267028809,14096
2018-02-08 09:00:00,2.477999925613404,1.9420000314712524,-1.6699999570846558,0.8529999852180481,3.928999900817871,0.609000027179718,14097
2018-02-08 10:00:00,-0.6700000166893005,2.2100000381469727,-4.3350000381469735,0.2840000092983246,3.503000020980835,0.7310000061988831,14098
2018-02-08 11:00:00,-8.640000343322754,2.344000101089477,-12.9350004196167,1.065999984741211,4.0209999084472665,0.7609999775886536,14099
2018-02-08 12:00:00,-12.256999969482422,2.678999900817871,-16.167999267578125,1.24399995803833,3.441999912261963,0.7310000061988831,14100
2018-02-08 13:00:00,-12.390999794006348,2.2769999504089355,-16.132999420166016,1.350000023841858,3.075999975204468,0.7609999775886536,14101
2018-02-08 14:00:00,-11.119000434875488,2.9470000267028813,-14.25,1.065999984741211,2.8329999446868896,0.6700000166893005,14102
2018-02-08 15:00:00,-6.09499979019165,1.741000056266785,-9.701000213623049,0.4620000123977661,2.924000024795532,0.7009999752044678,14103
2018-02-08 16:00:00,4.019000053405762,0.9380000233650208,1.1369999647140503,0.1420000046491623,3.1679999828338623,0.609000027179718,14104
2018-02-08 17:00:00,10.248000144958496,1.1390000581741333,6.1479997634887695,0.1070000007748603,4.142000198364259,0.5479999780654907,14105
2018-02-08 18:00:00,13.463000297546388,1.741000056266785,9.097000122070312,0.7110000252723694,4.295000076293944,0.3659999966621399,14106
2018-02-08 19:00:00,17.079999923706055,2.678999900817871,11.975000381469728,1.2790000438690186,5.056000232696533,0.4259999990463257,14107
2018-02-08 20:00:00,18.41900062561035,5.894000053405763,13.645000457763672,2.0969998836517334,5.117000102996826,0.4569999873638153,14108
2018-02-08 21:00:00,18.285999298095703,3.013999938964844,13.289999961853027,1.24399995803833,4.6599998474121085,0.5180000066757202,14109
2018-02-08 22:00:00,16.476999282836914,3.617000102996826,12.189000129699709,1.4919999837875366,4.263999938964844,0.5789999961853027,14110
2018-02-08 23:00:00,14.333999633789062,2.2769999504089355,10.411999702453612,2.061000108718872,3.4110000133514404,0.4869999885559082,14111
2018-02-09 00:00:00,11.588000297546388,2.4110000133514404,8.883999824523926,1.4570000171661377,2.8329999446868896,0.3350000083446503,14112
2018-02-09 01:00:00,10.85099983215332,2.075999975204468,7.923999786376952,1.315000057220459,2.4670000076293945,0.3350000083446503,14113
2018-02-09 02:00:00,10.11400032043457,1.3400000333786009,7.710999965667725,0.8169999718666077,2.375999927520752,0.3350000083446503,14114
2018-02-09 03:00:00,9.779000282287598,2.075999975204468,6.928999900817871,1.065999984741211,2.2239999771118164,0.3350000083446503,14115
2018-02-09 04:00:00,9.645000457763672,2.075999975204468,6.751999855041504,0.8169999718666077,2.253999948501587,0.4259999990463257,14116
2018-02-09 05:00:00,9.041999816894531,1.875,6.787000179290772,0.6399999856948853,2.375999927520752,0.4569999873638153,14117
2018-02-09 06:00:00,9.175999641418455,0.8040000200271606,6.681000232696532,0.2489999979734421,2.740999937057495,0.4569999873638153,14118
2018-02-09 07:00:00,11.98900032043457,2.2769999504089355,8.173000335693361,0.8169999718666077,3.532999992370605,0.4259999990463257,14119
2018-02-09 08:00:00,13.597000122070312,2.477999925613404,9.380999565124512,1.1729999780654907,4.142000198364259,0.5479999780654907,14120
2018-02-09 09:00:00,11.38700008392334,2.344000101089477,7.994999885559082,1.350000023841858,3.868000030517578,0.7009999752044678,14121
2018-02-09 10:00:00,7.903999805450439,1.875,4.1579999923706055,1.6349999904632568,3.594000101089477,0.7009999752044678,14122
2018-02-09 11:00:00,-0.1340000033378601,2.344000101089477,-4.263999938964844,0.8880000114440918,3.8989999294281006,0.7310000061988831,14123
2018-02-09 12:00:00,5.425000190734863,2.009000062942505,1.5279999971389768,0.8169999718666077,3.259000062942505,0.5789999961853027,14124
2018-02-09 13:00:00,-0.7369999885559082,1.2730000019073486,-3.802000045776367,0.7110000252723694,2.8940000534057617,0.5479999780654907,14125
2018-02-09 14:00:00,-0.06700000166893,1.875,-3.3399999141693115,0.7459999918937683,2.9549999237060547,0.5479999780654907,14126
2018-02-09 15:00:00,5.0229997634887695,1.3400000333786009,1.883000016212464,0.1420000046491623,3.1070001125335693,0.944000005722046,14127
2018-02-09 16:00:00,10.649999618530272,1.4739999771118164,7.214000225067139,0.1780000030994415,3.4110000133514404,0.7609999775886536,14128
2018-02-09 17:00:00,13.463000297546388,2.4110000133514404,9.20400047302246,1.2079999446868896,4.234000205993652,0.7310000061988831,14129
2018-02-09 18:00:00,14.133000373840332,2.678999900817871,9.878999710083008,0.8529999852180481,4.324999809265137,0.7009999752044678,14130
2018-02-09 19:00:00,17.14699935913086,3.1480000019073486,11.79800033569336,1.1369999647140503,5.269000053405762,0.8830000162124634,14131
2018-02-09 20:00:00,17.548999786376953,3.1480000019073486,12.472999572753904,1.350000023841858,5.117000102996826,0.7310000061988831,14132
2018-02-09 21:00:00,16.611000061035153,2.009000062942505,12.295000076293944,0.4259999990463257,4.295000076293944,0.6399999856948853,14133
2018-02-09 22:00:00,16.343000411987305,3.3489999771118164,12.86400032043457,1.7769999504089355,3.563999891281128,0.5479999780654907,14134
2018-02-09 23:00:00,14.065999984741213,3.2149999141693115,11.157999992370604,1.7769999504089355,2.9549999237060547,0.5789999961853027,14135
2018-02-10 00:00:00,12.927000045776367,2.880000114440918,10.163000106811523,1.6349999904632568,2.5280001163482666,0.5789999961853027,14136
2018-02-10 01:00:00,11.119000434875488,2.4110000133514404,9.52299976348877,1.2079999446868896,2.2239999771118164,0.5789999961853027,14137
2018-02-10 02:00:00,10.649999618530272,2.4110000133514404,8.421999931335451,0.8169999718666077,2.131999969482422,0.5789999961853027,14138
2018-02-10 03:00:00,10.180999755859377,2.5450000762939453,8.173000335693361,1.3860000371932983,2.101999998092652,0.609000027179718,14139
2018-02-10 04:00:00,9.979999542236328,2.4110000133514404,8.314999580383299,1.2790000438690186,2.131999969482422,0.7009999752044678,14140
2018-02-10 05:00:00,10.717000007629396,1.875,8.10200023651123,0.9589999914169312,2.345000028610229,0.6700000166893005,14141
2018-02-10 06:00:00,11.253000259399414,2.009000062942505,8.38599967956543,0.675000011920929,2.61899995803833,0.5789999961853027,14142
2018-02-10 07:00:00,13.395999908447266,2.746000051498413,10.30500030517578,1.4210000038146973,3.4719998836517334,0.6399999856948853,14143
2018-02-10 08:00:00,16.67799949645996,3.884999990463257,12.402000427246096,2.1679999828338623,3.625,0.6399999856948853,14144
2018-02-10 09:00:00,11.45400047302246,2.477999925613404,7.782000064849853,1.1729999780654907,3.746000051498413,0.7919999957084656,14145
2018-02-10 10:00:00,9.845999717712402,2.477999925613404,5.6500000953674325,1.1369999647140503,3.532999992370605,0.7609999775886536,14146
2018-02-10 11:00:00,10.180999755859377,1.807999968528748,5.934000015258789,0.9950000047683716,4.142000198364259,0.7310000061988831,14147
2018-02-10 12:00:00,7.636000156402588,2.1429998874664307,4.370999813079834,0.8880000114440918,3.503000020980835,0.6700000166893005,14148
2018-02-10 13:00:00,5.692999839782715,2.1429998874664307,2.2739999294281006,0.9589999914169312,3.4110000133514404,0.7009999752044678,14149
2018-02-10 14:00:00,4.48799991607666,1.807999968528748,1.1019999980926514,0.3199999928474426,3.3199999332427983,0.7009999752044678,14150
2018-02-10 15:00:00,4.019000053405762,1.0720000267028809,0.3910000026226044,0.2129999995231628,3.075999975204468,0.6399999856948853,14151
2018-02-10 16:00:00,7.769999980926514,1.6080000400543213,4.406000137329102,0.7110000252723694,3.3499999046325684,0.6399999856948853,14152
2018-02-10 17:00:00,12.859999656677244,2.4110000133514404,8.598999977111816,0.8529999852180481,4.142000198364259,0.6399999856948853,14153
2018-02-10 18:00:00,14.065999984741213,2.2769999504089355,9.737000465393066,0.9950000047683716,4.295000076293944,0.6399999856948853,14154
2018-02-10 19:00:00,17.01300048828125,2.880000114440918,11.975000381469728,1.1369999647140503,4.994999885559082,0.6399999856948853,14155
2018-02-10 20:00:00,18.687000274658203,3.3489999771118164,13.289999961853027,1.5640000104904177,5.390999794006348,0.7310000061988831,14156
2018-02-10 21:00:00,20.83099937438965,5.357999801635742,15.812999725341797,3.2690000534057617,5.086999893188477,0.6700000166893005,14157
2018-02-10 22:00:00,18.82099914550781,4.554999828338623,14.854000091552734,2.630000114440918,4.142000198364259,0.609000027179718,14158
2018-02-10 23:00:00,16.007999420166016,3.0810000896453857,12.649999618530272,1.5279999971389768,3.3199999332427983,0.5789999961853027,14159
2018-02-11 00:00:00,14.333999633789062,2.344000101089477,10.87399959564209,1.5640000104904177,2.8940000534057617,0.5789999961853027,14160
2018-02-11 01:00:00,13.128000259399414,2.344000101089477,10.163000106811523,1.6349999904632568,2.559000015258789,0.5789999961853027,14161
2018-02-11 02:00:00,11.520999908447266,2.009000062942505,9.131999969482422,0.8880000114440918,2.375999927520752,0.5180000066757202,14162
2018-02-11 03:00:00,10.91800022125244,1.6080000400543213,8.670999526977539,0.675000011920929,2.253999948501587,0.5180000066757202,14163
2018-02-11 04:00:00,10.984999656677246,1.6740000247955322,8.564000129699707,0.675000011920929,2.375999927520752,0.609000027179718,14164
2018-02-11 05:00:00,11.253000259399414,1.875,8.635000228881836,0.7459999918937683,2.58899998664856,0.609000027179718,14165
2018-02-11 06:00:00,10.11400032043457,1.6740000247955322,7.177999973297119,0.2489999979734421,2.984999895095825,0.6399999856948853,14166
2018-02-11 07:00:00,14.199999809265137,2.2769999504089355,10.092000007629396,0.7459999918937683,3.868000030517578,0.609000027179718,14167
2018-02-11 08:00:00,11.720999717712402,2.009000062942505,8.279999732971191,1.031000018119812,3.746000051498413,0.5180000066757202,14168
2018-02-11 09:00:00,2.5450000762939453,1.9420000314712524,-0.675000011920929,0.9589999914169312,3.1070001125335693,0.609000027179718,14169
2018-02-11 10:00:00,-4.019000053405762,2.2100000381469727,-7.320000171661378,0.5690000057220459,2.9549999237060547,0.7009999752044678,14170
2018-02-11 11:00:00,-8.505999565124513,2.2100000381469727,-11.833000183105469,0.8169999718666077,3.1070001125335693,0.609000027179718,14171
2018-02-11 12:00:00,-11.854999542236328,1.5410000085830688,-15.17300033569336,1.1729999780654907,2.6800000667572017,0.4869999885559082,14172
2018-02-11 13:00:00,-13.32900047302246,1.9420000314712524,-16.31100082397461,0.4259999990463257,2.4059998989105225,0.5180000066757202,14173
2018-02-11 14:00:00,-11.253000259399414,1.6080000400543213,-13.289999961853027,0.5690000057220459,2.315000057220459,0.5479999780654907,14174
2018-02-11 15:00:00,-5.425000190734863,1.2730000019073486,-8.137999534606934,0.1420000046491623,2.375999927520752,0.5789999961853027,14175
2018-02-11 16:00:00,0.8040000200271606,0.4020000100135803,-1.9900000095367432,-0.2129999995231628,2.9549999237060547,0.5789999961853027,14176
2018-02-11 17:00:00,9.3100004196167,0.8040000200271606,5.791999816894531,-0.1420000046491623,3.532999992370605,0.5789999961853027,14177
2018-02-11 18:00:00,11.854999542236328,1.0049999952316284,8.031000137329103,-0.0359999984502792,3.746000051498413,0.5479999780654907,14178
2018-02-11 19:00:00,15.003999710083008,2.2769999504089355,10.270000457763672,0.6039999723434448,4.690999984741211,0.4869999885559082,14179
2018-02-11 20:00:00,16.945999145507812,2.812999963760376,12.04599952697754,1.1729999780654907,4.90399980545044,0.5180000066757202,14180
2018-02-11 21:00:00,17.14699935913086,2.477999925613404,12.57900047302246,0.9950000047683716,4.598999977111816,0.5180000066757202,14181
2018-02-11 22:00:00,15.404999732971191,2.4110000133514404,11.583999633789062,1.2079999446868896,3.806999921798706,0.4869999885559082,14182
2018-02-11 23:00:00,12.994000434875488,2.1429998874664307,9.984999656677246,1.2079999446868896,3.075999975204468,0.3659999966621399,14183
2018-02-12 00:00:00,10.91800022125244,2.1429998874664307,8.38599967956543,1.1019999980926514,2.58899998664856,0.3659999966621399,14184
2018-02-12 01:00:00,9.51099967956543,1.875,7.249000072479247,0.8529999852180481,2.2239999771118164,0.3050000071525574,14185
2018-02-12 02:00:00,8.77400016784668,1.5410000085830688,6.716000080108643,0.4620000123977661,2.1630001068115234,0.3659999966621399,14186
2018-02-12 03:00:00,8.975000381469727,1.0049999952316284,6.432000160217285,0.2840000092983246,2.0710000991821294,0.3659999966621399,14187
2018-02-12 04:00:00,8.371999740600586,1.1390000581741333,6.183000087738037,0.6399999856948853,2.131999969482422,0.4569999873638153,14188
2018-02-12 05:00:00,8.77400016784668,1.2059999704360962,6.361000061035156,0.6399999856948853,2.437000036239624,0.4259999990463257,14189
2018-02-12 06:00:00,9.57800006866455,1.3400000333786009,6.644999980926514,0.1780000030994415,2.437000036239624,0.3659999966621399,14190
2018-02-12 07:00:00,12.524999618530272,1.875,9.3100004196167,0.9950000047683716,3.625,0.4869999885559082,14191
2018-02-12 08:00:00,6.63100004196167,1.6740000247955322,3.1979999542236333,0.9240000247955322,3.6549999713897705,0.4869999885559082,14192
2018-02-12 09:00:00,-3.4830000400543213,2.1429998874664307,-6.894000053405763,0.7110000252723694,3.0460000038146973,0.609000027179718,14193
2018-02-12 10:00:00,-10.649999618530272,2.2769999504089355,-13.289999961853027,1.1019999980926514,2.9549999237060547,0.6700000166893005,14194
2018-02-12 11:00:00,-14.199999809265137,2.477999925613404,-17.94499969482422,1.1019999980926514,3.532999992370605,0.8220000267028809,14195
2018-02-12 12:00:00,-16.476999282836914,2.9470000267028813,-19.57999992370605,1.4210000038146973,2.924000024795532,0.7310000061988831,14196
2018-02-12 13:00:00,-17.079999923706055,3.282000064849853,-19.934999465942383,1.7059999704360962,2.61899995803833,0.6700000166893005,14197
2018-02-12 14:00:00,-16.208999633789062,2.880000114440918,-18.905000686645508,1.24399995803833,2.4670000076293945,0.6700000166893005,14198
2018-02-12 15:00:00,-11.520999908447266,1.807999968528748,-14.25,0.7820000052452087,2.559000015258789,0.7009999752044678,14199
2018-02-12 16:00:00,-4.822999954223633,1.1390000581741333,-7.0,0.2840000092983246,2.7720000743865967,0.6700000166893005,14200
2018-02-12 17:00:00,9.444000244140623,1.2059999704360962,5.86299991607666,0.3199999928474426,3.625,0.5479999780654907,14201
2018-02-12 18:00:00,12.256999969482422,1.5410000085830688,8.421999931335451,0.4259999990463257,3.838000059127808,0.5479999780654907,14202
2018-02-12 19:00:00,15.404999732971191,2.1429998874664307,10.696000099182127,0.7459999918937683,4.630000114440918,0.5789999961853027,14203
2018-02-12 20:00:00,17.214000701904293,2.746000051498413,12.260000228881836,1.1019999980926514,4.934000015258789,0.609000027179718,14204
2018-02-12 21:00:00,17.415000915527347,3.013999938964844,12.722000122070312,1.4210000038146973,4.7820000648498535,0.5789999961853027,14205
2018-02-12 22:00:00,15.338000297546388,2.477999925613404,11.336000442504885,1.24399995803833,3.9600000381469727,0.5180000066757202,14206
2018-02-12 23:00:00,12.592000007629396,1.9420000314712524,9.380999565124512,0.7820000052452087,3.259000062942505,0.5180000066757202,14207
