ID,charges
134,28469.30001610265
135,28397.833631927955
136,15229.151594156006
137,22752.82043216354
138,9204.62840285708
139,15586.948321995085
140,35413.137186835316
141,9489.94782464066
142,14968.566090202406
143,35491.71270937975
144,13401.992894138333
145,49870.15970679503
146,13369.144733989282
147,3177.88582852089
148,36684.26770719922
149,20625.9936265407
150,11605.930978719476
151,10282.270304193662
152,45923.08891147182
153,10530.6820820391
154,10722.716980881678
155,9956.020096360573
156,9065.12815350293
157,54345.216732167406
158,51129.76959155329
159,47249.041793900935
160,48585.43137946961
161,40388.87131227709
162,41770.85280861393
163,12122.423754150728
164,25060.563458644367
165,12481.264057894216
166,12316.774589137902
167,15583.421912806742
168,34758.24259088958
169,8929.62687793588
170,36814.23855797798
171,7638.79470626482
172,6133.897099156238
173,20557.255205139176
174,9616.362960591472
175,9805.151519548592
176,13689.522731875268
177,11950.005583392729
178,37152.60252729737
179,6516.393853013631
180,18092.4071998402
181,25782.857544881976
182,6485.859678814619
183,10163.208558320299
184,12852.25027794578
185,7918.390469920658
186,27658.565000704944
187,10491.16774461225
188,42329.89341602935
189,6314.658260910763
190,5452.27129908773
191,9287.43518539548
192,25131.16483393029
193,11114.73462616426
194,5160.162484405555
195,34651.120975103964
196,31617.496536084152
197,25414.418091398653
198,19063.024988792262
199,8300.305947796798
200,4019.040457833178
201,10729.941530025762
202,9588.442334783706
203,36732.044243646786
204,17141.692986474707
205,4912.400156818827
206,6443.687890973984
207,13291.091373177547
208,40257.07178701925
209,9517.802681551659
210,24581.205112293035
211,11589.858826414478
212,48627.974311287035
213,34850.40423436622
214,12256.800245828794
215,9472.957788259302
216,13941.238106786843
217,30736.84948943503
218,7888.485871865727
219,7071.082021430593
220,10419.700981753109
221,55783.3287646882
222,1818.1135827697817
223,12829.547552736392
224,21053.87075596851
225,8273.1232597938
226,13924.037495977078
227,37919.05763645233
228,7755.22467877449
229,29852.269159377825
230,39713.30564084076
231,9134.721887701493
232,12074.037176351196
233,8208.872847993887
234,19197.012451162023
235,17883.158987773597
236,13751.512245984119
237,1450.022145149488
238,12547.973032851169
239,5508.759101955942
240,46859.089131588065
241,10083.942721783718
242,7072.000670547841
243,34876.863341690376
244,13542.739301422971
245,6648.462599770768
246,7729.851816935719
247,5305.542939112867
248,6332.249091973954
249,39555.765398917974
250,30166.385199886754
251,21384.991968571154
252,11976.073830432933
253,31236.46990649135
254,11547.981069115605
255,3060.7569088731925
256,5451.617578481952
257,13882.496465125538
258,19829.64981927882
259,41475.8497503685
260,10710.437175864932
261,29694.305790789407
262,8920.149385111326
263,17170.842417043008
264,41456.44837425154
265,6721.252767847534
266,2403.437997647493
267,33610.50512661598
268,21536.517659002377
269,30497.332894654828
270,8593.667394800115
271,13822.058857605789
272,25508.19575377488
273,34672.36206443796
274,8006.006730844116
275,35324.88681497953
276,11451.027762771304
277,8036.736154737804
278,9340.860948392054
279,8583.550543330479
280,8193.331829792256
281,9743.791691778537
282,46056.63014979553
283,18260.791604628757
284,4699.57759273687
285,50305.5238718502
287,46502.168859248246
288,11480.332994736702
289,28585.19975305099
290,43268.80949046293
291,10125.139594556214
292,7020.0545049452285
293,9156.510821975196
294,12207.79901572642
295,28972.76358725179
296,42995.65807692771
297,32299.376931051018
298,11040.747961495621
299,26147.774090691044
300,14141.250346974135
301,4036.1124276575447
302,21432.824130999456
303,12636.41552250824
304,45703.393683858805
305,10221.295004500313
306,38748.3135941397
307,12815.18414549717
308,33225.72994398016
309,32972.400901828594
310,7196.892455753767
311,7332.163116470721
312,57903.16229125399
313,12693.758115649802
314,14639.115174817198
315,16315.365288034704
316,29299.08105699306
317,38555.95468203147
318,11665.721615735278
319,12144.881496665617
320,44562.21115614204
321,9272.46835670436
322,46054.19782087934
323,5088.4664246074635
324,16677.915019396205
326,21927.84849426326
327,48332.683662198244
328,36077.24582782247
329,24794.37952482965
330,11049.193472654266
331,7480.440834856494
332,35617.29234350755
333,8371.653086521694
334,6919.15692370493
335,31962.471366676065
336,8956.844342790271
337,5490.812826472212
338,29010.247747589194
339,10827.477023097792
340,9618.331755609133
341,4649.722018613597
342,29486.02635318137
343,37371.64969361484
344,7016.9734424502785
345,6992.144700145005
346,10947.184154672166
347,15482.275476334613
348,37038.867643425205
349,26141.155212911734
350,6997.916356783553
351,9934.634777709416
352,14574.589002077368
353,11057.604371437157
354,7297.223336280174
355,40578.45903688351
356,6587.330392884349
357,11960.717130775576
358,11689.427225103824
359,24782.391084010138
360,4782.985536482377
361,37970.453899763124
362,40367.29551476518
363,33680.7276285373
364,38796.53734158043
365,42721.08683957607
366,8083.40130102968
367,11853.879696615622
368,31341.838810155918
369,42173.843064575616
370,44453.14813502163
371,8767.257631091014
372,13180.064884977757
373,48671.50416264436
374,12249.763788512606
375,16533.621965689283
376,36579.36140520253
377,29838.843813059502
378,9349.437889199302
379,17938.749568395855
380,7943.9630479765365
381,39168.33506581863
382,27744.74574062747
383,32617.072325693727
384,5083.68037539552
385,5694.14658100176
386,38271.24539886347
387,9891.893727486906
388,50394.64203734595
389,11692.610791315194
390,35720.358422639845
391,6658.108299024867
392,13632.810440671816
393,29019.536334234235
394,36729.32170001604
395,35859.52479899861
396,27500.018836747822
397,33584.32426920707
398,15670.164929291452
399,22091.779934554437
400,26984.83899123446
401,33515.225072073205
402,47693.009082078745
403,32640.15980223676
404,8170.564661493499
405,30919.82770144169
406,43552.87748664336
407,21031.77097066843
408,9089.054840201612
409,9245.869296077615
410,37471.89294290008
411,37063.14258690819
412,9789.992057264597
414,12587.806128295812
415,26928.94283809758
416,12872.197363601044
417,17764.319806908956
418,46688.83955171918
419,13935.506435451507
420,8796.954434338928
421,16629.945164416622
422,49886.05792808647
423,6482.065819723072
424,15640.375794068434
425,35052.387146639216
426,15439.234352666397
427,28314.30555403602
428,13481.001064304932
429,57042.60329966277
430,7442.044362613884
431,5749.091372738511
432,6007.083821152276
433,8016.388992064496
434,11142.988737839507
435,31080.141149386975
436,34760.5613537503
437,14530.554974033823
438,5474.919838674398
439,3393.053307969968
440,32426.744823139896
441,30726.267105432555
442,8184.773514853401
443,12447.85792205104
444,8822.594605452901
445,6466.882214855652
446,12085.73230932893
447,34054.345132662624
448,9283.278841130708
449,7937.224413534033
450,7220.8664452077865
451,36048.670408183
452,46579.13309870111
453,12691.218918556628
454,12079.357660175345
455,29260.683702841285
456,7641.737965003413
457,33228.75041577864
458,7519.993293608986
459,28024.666682810304
460,3211.8106019625993
461,50673.85880046139
462,32376.2574474937
463,46919.118936211766
464,12624.46889656745
465,26203.157866107736
466,17413.165726501742
467,18572.153248324794
468,19259.32787521482
469,9676.937664481247
470,35962.87231581343
471,9814.671849691153
472,-1322.0075827287674
473,3450.04936160947
474,15461.182566115229
475,54275.42106688367
476,7189.723000663418
477,11414.594168689819
478,11561.878607668497
479,18653.213485148473
480,30291.209713076565
481,30603.127443698882
482,4683.910050765962
483,1406.8077233806393
484,9132.431320128846
485,29387.880134673156
486,20319.130689578593
487,34123.65874601896
488,32987.49854152835
489,27129.3577956028
490,14077.11896844892
491,30685.242032529317
492,38877.57168500337
493,7793.164699260822
494,29721.116788891002
495,47145.790301175344
496,35879.014864703546
497,6054.051176223655
498,36394.14066120878
499,4618.262968504188
500,2944.797329070185
501,36203.885492146896
502,37138.93844893637
503,26942.42927372163
504,17868.487530596798
505,4973.181572683071
506,31010.83897812784
507,6706.848673110237
508,4657.28929798448
509,8198.455264235352
510,5109.883050530301
511,9583.516639800386
512,34600.518147662246
513,7341.7155379845535
514,10106.84857089035
515,19578.04443400265
516,43905.51647349493
517,9942.779052892447
518,6153.260899129689
519,48226.221684072094
520,12155.63702345266
521,29500.043409686048
522,36330.9041718993
523,8482.270117320222
524,42446.078820342365
525,5016.113176611197
527,1177.1768326839428
528,17254.873012106793
529,10672.455067586545
530,37076.37529629678
531,12623.745030178552
532,1779.7017881782908
533,23584.43905167686
534,7325.379112137953
535,8011.661779532784
536,37920.27441592333
537,44396.47716408931
538,43807.2822911103
539,12801.46098639275
540,31526.833995025016
541,19558.924948139582
542,4661.973748650093
543,43864.33107272899
544,15192.662839709526
546,24906.20769044038
547,10394.056310443812
548,34920.74511235585
549,25353.886255008107
550,34134.945513197585
551,29094.365572614377
552,11086.499682325295
553,12884.232641654115
554,32270.286795334207
555,29356.846131025522
556,6120.978681736532
557,29021.325227907073
558,6602.450549792513
559,31266.941000589904
560,6412.259642197262
561,10570.42745597897
562,17943.67555413743
563,42568.23488925116
564,28375.206187314965
565,46110.33457178286
566,34843.2634654119
567,24926.813812879584
568,3645.0734725810016
570,10267.167906403502
571,11304.178873162851
572,14229.151815737776
573,13019.401382964803
574,12406.520269879162
575,40567.38829662934
576,2498.2140107604655
577,17481.308462783363
578,14689.211263545498
579,7136.904786333012
580,30502.890420029842
581,8712.460408871964
582,26675.607466087386
583,10119.759549822105
584,46504.342483291686
585,11065.975524236379
586,35432.08633715732
587,50335.08179998239
588,6529.047039449097
589,10864.033609030661
590,28478.177635823246
591,8133.455571865994
592,45901.546173469724
593,12619.073075634791
594,38135.6063699631
595,12935.119734840571
596,28224.708484701732
597,8706.81096710774
598,14609.050154523684
599,34689.290673166215
600,12512.168816059137
601,11561.284561609535
602,29862.006216654845
603,37881.46998776636
604,34013.82072456669
605,37177.29236475727
606,13986.405691903949
607,33349.45219203299
608,23291.222685624427
609,28199.366893473187
610,16871.535247578962
611,45835.863354678746
612,7794.300079718887
613,7554.008716683389
614,5608.831103385903
615,20258.932776385063
616,9219.333371090604
617,9541.100514505393
618,11072.066001543266
619,14222.075335821253
620,59826.5134540831
621,5327.991660492941
622,38444.88625290595
623,38896.70982789155
624,13275.564330924124
625,42558.44089278982
626,7341.967376851335
627,34852.398363700246
628,11585.423209526449
629,8333.50453252777
630,34916.16365739417
631,24353.901871532336
632,18796.232112053316
633,10287.690818342773
634,11036.100447026827
635,34183.545121278425
636,30140.876443894813
637,35071.134469144345
638,28088.18130440141
639,7417.06719696819
640,2812.354154551962
641,7775.233138643125
642,14563.235243459209
643,23149.08226693273
644,4944.519275405564
645,8503.634100919784
646,38111.07136341818
647,30249.296268926715
648,9006.60750601342
649,37542.8652867291
650,11475.642853863665
651,34176.909860192354
652,41233.969288981505
653,6359.657060849011
654,35624.72962749526
655,20872.808981423143
656,37517.18508640032
657,36553.36104871124
658,41248.62142656548
659,34400.80880166575
660,25098.580498697138
661,6759.924316605959
662,24780.16873985841
663,10664.013096575873
664,29589.038349307062
665,4324.066599948514
666,31368.83955115301
667,11184.820692081417
668,15489.411358160098
669,21925.5443935904
670,29411.6441974885
671,43563.12827886515
672,3451.256398422249
673,7099.381907458139
674,24713.743673682904
675,19859.959528049218
676,6247.2160098941695
677,4904.62888778248
678,36404.193187191864
679,12833.891955866511
680,19046.70308115441
681,40726.80306125252
682,17815.4350922394
683,5876.220265018849
684,9539.069097865877
685,3629.40376120577
686,10151.70282857634
687,2236.2351089610474
688,6090.060342646572
689,49917.04603234564
690,46808.368414927034
691,34752.18472780005
692,12009.452470747456
693,37962.489086958936
694,25952.492825030204
695,12798.152182290894
696,36531.322878404484
697,11547.466529911166
698,8606.509387572933
699,15781.457921935216
700,28533.590641817067
701,8966.125644510288
702,11028.522808051655
703,4961.572360692728
704,4080.100680632735
705,23812.68021252713
706,10652.340987881595
707,23459.356592362798
708,16357.754619263156
709,23150.256756149836
710,16790.993709421546
711,30809.355572096283
712,8407.233009193953
713,36523.18118095221
714,26573.843269353092
715,26838.850858558493
716,11696.907230547718
717,21173.498691789842
718,24680.311094419514
719,27920.83291589486
720,43607.752489230355
721,9124.41717110348
722,26479.732393130373
723,37144.18295837488
724,33587.74631411114
725,9840.341758948716
726,29551.788579263062
727,35500.466318485305
728,28476.86800723512
729,9632.153612779468
730,7431.913085982767
731,46841.86751830911
732,37985.19493572863
733,14916.194188531848
734,1265.590434251848
735,11973.359582008856
736,38807.34423121166
737,8704.761165727326
738,32965.60918667613
739,17892.419379898267
740,48487.10458644418
741,3699.4759422969146
742,23290.05109964195
743,5535.652779692804
744,37711.583396361115
745,21350.105393213897
746,9371.781734617998
747,27191.631095290475
748,19362.70557312325
749,25010.218289978413
750,25059.478296842488
751,25235.222241315474
752,3114.422256778338
753,31350.810428276985
754,38599.14623530485
755,4835.210887651684
756,31463.0137668526
757,10600.130313955424
758,32734.278704217468
759,6829.19303745815
760,12600.79134781636
761,15280.533106514373
762,13618.719816039278
763,45627.2942865513
764,23017.98079009775
765,29340.26035252732
766,43127.95373817135
767,10154.289323138106
768,52577.23865208089
769,9585.243599832302
770,15885.707900988004
771,32637.323230951937
772,34580.86133182636
773,29496.152545813915
774,35809.973970782456
775,11090.096907455121
776,18487.24832237976
777,4527.286225126759
778,26430.802242431295
779,30291.700340741998
780,25141.519672816954
781,9001.305847108875
782,3576.1167723116187
783,8664.883823012666
784,42645.89837648575
785,12248.668089660441
786,15348.048642289988
787,37198.53299662825
788,39819.25477642055
789,7289.9233930394785
790,1594.3254298645625
791,10662.882943674987
792,11575.573009346
793,36134.186267517885
794,28360.910794189753
795,9864.075846409178
796,41819.70235861331
797,7886.620458433448
798,12658.638983489062
799,33752.43342495969
800,13774.423570786872
801,10961.979272158089
802,16205.54762222863
803,33495.99804731235
804,7273.426487115226
805,9922.74444208785
806,33454.22779861845
807,9366.776462784783
808,8580.017674033945
809,22541.828080308605
810,21212.046880570204
811,29508.59343500338
812,17537.77103540147
813,37806.879228655285
814,46095.080827137885
815,11502.970878503713
816,6349.359457036925
817,21045.962770554695
818,31138.308590875335
819,7651.578122336428
820,12707.237377675207
821,5683.630765910941
822,42195.927197216566
823,30930.72868508605
824,8726.372408747395
825,35794.3549236023
826,46897.911383424296
827,53431.714024580135
828,5466.716748021885
829,6250.825739541144
830,20550.702813734508
831,25825.429066714227
832,34048.10375454445
833,37565.937425618795
834,28349.64765781837
835,9540.77330394345
836,34796.355295107496
837,30040.867204629816
838,45654.373654311275
839,12560.160948561266
840,9297.344709503317
841,48148.023776914044
842,10846.04243980769
843,3642.8353460826784
844,10919.230404664926
845,10771.71149509076
846,10347.198159656711
847,13084.16404026989
848,56919.89219863509
849,7342.314774556131
850,7433.0156548964715
851,27002.690613210776
852,37121.74200247371
853,15885.002859144137
854,39769.009600732046
855,13388.472547149382
856,6628.632837773712
857,7844.168690095754
858,10849.510769034152
859,32609.672587072047
860,11129.090391936465
861,11207.081306065142
862,33404.09629726041
863,14808.739529631603
864,16268.939958226125
865,8854.545974132252
866,6540.194608226633
867,23995.430197591297
868,39249.59297063867
869,49159.91470421445
870,43199.03419608344
871,28498.79718316446
872,6217.364513597146
873,7218.606225757358
874,34491.139424402
875,41722.62739503263
876,35521.811265756136
877,10958.822172342112
878,34920.76608027635
879,8258.542164978133
880,12567.12876124336
881,18055.825580189092
882,8822.685569853775
883,28069.40417501045
884,12357.780642383203
885,13630.683624599396
886,38588.06778501321
887,12452.50161845503
888,5734.3477686147435
889,15448.13305890296
890,30879.288188823724
891,12566.732551097797
892,14921.126039178918
893,29637.287264392755
894,43683.66599983809
895,13011.476022078921
896,11201.715508758967
897,21741.596131033304
898,11381.21713634893
899,37102.01927509596
900,4830.167088416769
901,30553.45835292816
902,6033.87460517319
903,32094.586063400136
904,43271.11072717385
905,54379.161196172085
906,19479.892437700924
907,41002.392236709406
908,11969.472173161272
909,10182.175459177477
910,27856.777584452644
911,6313.706977652926
912,9242.03159669097
913,10095.631451079187
914,19225.80389087974
915,11621.79637453301
916,10154.499307526461
917,21977.392654982257
918,9486.234962090357
919,6365.701172066798
920,9454.609820119058
921,12672.038044569446
922,4376.806862989585
923,8489.961977929299
924,5981.870301708594
925,50147.29071915686
926,3248.2319099595807
927,35855.69670525903
928,11617.812121410632
929,22423.930395380896
930,33622.02146019703
931,24673.070971660087
932,16589.355897271285
933,31063.286734225367
934,18465.881499752526
935,27304.347120257007
936,29513.119575035747
937,4142.646283207008
938,12616.043745811436
939,10471.7087941018
940,5732.547004724178
941,34528.55533622922
942,12004.42480251045
943,18046.48056303212
944,8779.110414893132
945,16705.753781210162
946,6561.4686950019895
947,24022.44117800025
948,6698.270260478435
949,8450.476083069407
950,11752.846586105508
951,27127.434890543398
952,8989.246328396795
953,4561.71377619598
954,45677.99419601333
955,32345.746740190363
956,13533.57939762829
957,11525.538197801445
958,11204.215298795341
959,38654.495769145346
960,45000.66325039918
961,39972.688014307954
962,14966.490220558975
963,42893.60183411488
964,11722.686003672705
965,28182.378425321247
966,40211.983760551535
967,48720.5235208365
968,17797.941939950928
969,10129.031382716747
970,4108.143487701548
971,9853.243307176172
972,37002.51932812496
973,11927.922589265723
974,47603.759692878164
975,6614.249116648238
976,1633.8171467260117
977,38114.24504966274
978,29199.555028088907
979,2925.5980824113467
980,11540.422407623879
981,29929.181418737877
982,23554.428411923072
983,33398.52211355106
984,40719.652173411065
985,37083.92337562854
986,8401.734066411773
987,14824.964418253061
988,12202.836305752999
989,7799.612812086656
990,29004.649596182426
991,42758.36075537987
992,33748.33664211079
993,6488.835290268502
994,29089.826979573565
995,14388.184406621054
996,11910.410555009461
997,15294.672380021053
998,11798.863803498924
999,36816.12983508996
1000,33850.984416283325
1001,13248.7090824925
1002,14019.280736040295
1003,40569.413109111025
1004,7910.231673240471
1005,39949.5196912362
1006,9242.18904751697
1007,14615.36035537431
1008,10086.16876240592
1009,31931.230975654144
1010,22617.774643100922
1011,16774.688435408345
1012,28490.51545467525
1013,18958.194458292335
1014,11066.521251603805
1015,45251.07333871538
1016,21833.58383400869
1017,39137.993232255154
1018,33465.397339003255
1019,9160.757792827842
1020,35911.92989679874
1021,16938.415854304
1022,5728.558522404519
1023,8387.895010581782
1024,15103.902760935038
1025,16790.724036845353
1026,42389.79659396882
1027,26603.89056806375
1028,8090.17273849837
1029,10794.138322106683
1030,12291.324977099746
1031,21840.048610650985
1032,38696.38031663403
1033,33012.999395058556
1034,30074.611183273028
1035,7244.280148719285
1036,14000.69820082113
1037,5259.3095793333905
1038,3158.7096067240072
1039,30430.577855252017
1040,14393.607617944519
1041,34459.67753942981
1042,34706.395508182555
1043,26338.35334238557
1044,26050.254604905444
1045,35487.32989489163
1046,35883.872575504574
1047,34534.842629082275
1048,4953.460251708531
1049,36651.6245682318
1050,14876.123793142258
1051,8906.35237617637
1052,42334.89092649254
1053,17472.705983221873
1054,11233.163732270434
1055,10307.307292095484
1056,7908.725223713271
1057,8650.13021341553
1058,23074.626454836198
1059,25286.55903938836
1060,22488.466487427504
1061,10842.931511993625
1062,27577.64356900979
1063,14146.295802468903
1064,25751.99761578802
1065,8951.920996198549
1066,26493.448963542636
1067,43544.05634012732
1068,17691.39484441985
1069,8491.555206394934
1070,9221.42045314732
1071,7099.624133943535
1072,10545.637111858034
1073,39280.672195260144
1074,2600.0801493505805
1075,26513.204841253108
1076,21680.112356992027
1077,36668.802759528706
1078,35343.716051822106
1079,42767.69953687461
1080,12482.264949921468
1081,8848.162745199477
1082,18481.952508804206
1083,38783.80220858823
1084,17601.817676028386
1085,10654.766085044499
1086,36342.23769107613
1087,14756.873626642795
1088,12092.106840675136
1089,10689.154638392905
1090,31660.069056142638
1091,9347.915146059404
1092,28085.455247050824
1093,42547.1056679169
1094,24315.32031843633
1095,35563.857461513355
1096,31079.553182258605
1097,8640.903069436377
1098,25480.639597319765
1099,34109.353047185046
1100,42004.396028452706
1101,14185.496761140193
1103,16433.380930644267
1104,8298.951367067402
1105,12102.712090165809
1106,6548.260132966581
1107,11409.00942990571
1108,30890.457272557698
1109,34166.76457315102
1110,16481.1939179135
1111,23595.407455324377
1112,26740.179154658792
1113,11601.67275539138
1114,25857.54800636715
1115,35077.13681277512
1116,11697.2998081792
1117,46862.9216790443
1118,8000.2825946731045
1119,11423.73769547224
1120,39193.17876144125
1121,43167.127467670296
1122,40762.660012951295
1123,12603.636785491693
1124,6124.763785442647
1125,14351.850217993553
1126,17848.625760402905
1127,39976.578448526576
1128,10137.715150814474
1129,25737.792993566276
1130,33678.04563984775
1131,11313.764311865398
1132,9542.450911279544
1133,48838.43080838497
1134,14055.384537087428
1135,25683.625389039902
1136,12214.71260998971
1137,13993.351315115106
1138,3236.9721180249753
1139,33384.17023018268
1140,46296.62562790301
1141,7897.562709511887
1142,14965.974189350083
1143,9036.658584320317
1144,49320.34852499226
1145,6864.857548320924
1146,7823.673616717269
1147,4120.0073651400435
1148,3089.0523063092905
1149,34012.72258677692
1150,27430.781093600104
1151,5451.552824907974
1152,10320.737130061247
1153,32395.362483563833
1154,20165.45172640662
1155,16586.296866292414
1156,50133.56780582226
1157,18974.413116330903
1158,48455.95508285269
1159,13980.81869988372
1160,7868.623216376134
1161,32791.23534493394
1162,44509.13462801703
1163,2220.145198914604
1164,2507.7003522501745
1165,32344.635379298023
1166,35669.71028337575
1167,13630.901771483275
1168,9179.928827375756
1169,63812.80859724311
1170,13506.604165315428
1171,22382.43749790649
1172,21235.26815087037
1173,37923.85432803815
1174,8131.071113941009
1175,36175.672584526
1176,29235.427470039445
1177,6786.347160442416
1178,10324.062638533109
1179,30454.431399464564
1180,8317.571880067488
1181,13468.330316040612
1182,14810.208237574181
1183,14075.958919428667
1184,51160.34064781168
1185,31328.570468068436
1186,32013.780676818038
1187,4117.587299038856
1188,38008.15142153938
1189,11028.304036561509
1190,32802.92589330941
1191,11120.860951773151
1192,17813.642034364577
1193,35028.81541419421
1194,10381.697820889582
1195,2682.9796422144655
1196,26874.393756519257
1197,7412.52317328426
1198,11792.532561102456
1199,44178.937276210614
1200,15079.36913198257
1201,21533.83328375812
1202,29884.485884445814
1203,9559.288026959519
1204,9790.126484567756
1205,30755.835191189093
1206,31189.638440514915
1207,54007.91513151153
1208,37389.64853647591
1209,16162.34384718425
1210,33382.1816290795
1211,5149.597765650361
1212,11765.122109051157
1213,8339.86411059112
1214,18176.508029755736
1215,11629.292244444201
1216,39382.8857328675
1217,21171.64405890891
1218,10431.727368525619
1219,4029.5761626284275
1220,39746.933831507966
1221,30515.811193228295
1222,43146.78541822232
1223,26309.723878785488
1224,33587.030044460415
1225,7144.146932753185
1226,36530.922582921936
1227,24975.745242932127
1228,27802.61483212682
1229,27123.140282293643
1230,19877.513256422542
1231,8259.508254495018
1232,26480.404102458928
1233,32255.742478158914
1234,27677.650381564108
1235,9158.60723573735
1236,16558.95112074788
1237,19418.55140790365
1238,8025.542690578903
1239,48087.20695031929
1240,17637.522121454305
1241,6236.060678582739
1242,49759.61971768231
1243,37154.73049411619
1244,9883.04787892236
1245,5132.559464633011
1246,7316.107858980005
1247,13516.567097633946
1248,24570.771124254756
1249,20775.830381433236
1250,1723.6172297783269
1251,12487.558471236342
1252,10773.987366599627
1253,3200.7473065937775
1254,10759.542444957227
1255,38907.17643019448
1256,27007.460349322133
1257,45043.36013895982
1258,8899.852706014084
1259,6134.822209669253
1260,34761.24189998631
1261,43622.63703264219
1262,8761.583718377504
1263,16223.089577154642
1264,7042.3430939673435
1265,12083.522011640729
1266,16320.503514556127
1267,25509.481567996772
1268,28171.213828048614
1269,8774.313606914682
1270,14853.046245475634
1271,45365.01963942205
1272,10643.803578053416
1273,6408.648591221554
1274,7350.6064262739455
1275,34457.44492969282
1276,8648.184243951298
1277,47855.025130981536
1278,38997.910571643086
1279,9830.498585922249
1280,31382.609535806667
1281,11089.471444619514
1282,43033.77226767258
1283,43071.218466737446
1284,16641.581410906892
1285,31013.735228573067
1286,40752.1704144702
1287,27354.684734713333
1288,13713.996928627037
1289,3343.095568663063
1290,31941.68034366228
1291,29858.184294268915
1292,36333.71098174464
1293,8909.678547634323
1294,15571.325406801905
1295,34816.558980969174
1296,8596.075237131236
1297,12560.484698491915
1298,7055.09344870926
1299,8511.994712292875
1300,42844.66087915563
1301,5394.596369498808
1302,12906.552005908019
1303,45917.49328848307
1304,29017.864805673154
1305,10565.849808050227
1306,4206.092397058099
1307,22831.62307450159
1308,24495.506529313046
1309,33057.93309590432
1310,9604.807918868582
1311,9560.136461631224
1312,42274.90683064401
1313,13779.006078930808
1314,49325.222714666306
1315,10333.629185551097
1316,37804.36027928334
1317,21414.508122579995
1318,7714.498482603298
1319,7277.647100132141
1320,6810.4482959728375
1321,10959.724341638183
1322,10940.477056796375
1323,8360.339070327744
1324,25477.512894556476
1325,9765.011430421839
1326,18011.789428806936
1327,31956.74920022577
1328,9682.261974708093
1329,33470.4185463649
1330,24290.76239079406
1331,14663.28250240769
1332,13352.63694791702
1333,8217.412070601913
1334,45857.32030998177
1335,9397.312808993669
1336,7339.856368992965
1337,8350.368147952191
1338,8866.598440624823
