ID,charges
550,31070.095961899286
551,32655.71112747382
552,9834.377527638302
553,13877.145435915343
554,33097.50133782387
555,33032.22806664435
556,7154.880197614264
557,30354.912470250783
558,6197.700515720313
559,34136.56990216327
560,10580.51164118667
561,11205.56932438694
562,16622.585222816546
563,37433.47529244412
564,30636.87491890121
565,38583.40554805455
566,31541.9993840901
567,25746.43782718642
568,4785.919592600319
570,6835.632019311182
571,8031.73708631816
572,14262.629584262191
573,14714.051705259797
574,13906.568444748104
575,37561.33629744962
576,2187.2821306008736
577,30448.21004962126
578,12569.77431100696
579,3469.4035002378732
580,36035.43250830762
581,8922.353708167739
582,30372.912959681547
583,6237.792310853896
584,41087.9225659017
585,8396.751457984086
586,33631.68631850037
587,36431.26076911635
588,4162.244017498966
589,7590.768150113068
590,29773.887197469834
591,11403.561071256347
592,34017.549944623584
593,9620.132958694889
594,34472.560728767035
595,12256.62773983325
596,31057.35010135381
597,14446.111560965252
598,26075.504017458145
599,31778.37005710203
600,13108.063965761605
601,13379.292036122311
602,29247.359887064966
603,37023.817508835884
604,36939.03730195528
605,35372.30884228314
606,14243.034532583653
607,31134.790803340504
608,26090.108116534735
609,28028.465347489873
610,15420.324606826845
611,36940.76314894421
612,7059.6207557330345
613,5391.481261639543
614,7425.596030656157
615,17510.20415057131
616,6956.065929993871
617,8637.491342481244
618,13642.033996242008
619,31945.890314857446
620,41022.15442995607
621,7855.5439044836785
622,36446.60224786517
623,41305.92563893329
624,13978.897967604786
625,38855.87890483342
626,9233.744506038809
627,30303.520381594906
628,9813.24868734667
629,7159.4356713669185
630,37359.712117945
631,25517.465244551167
632,18422.435321878173
633,10961.075307930685
634,2252.7102938855023
635,29945.232471492163
636,28705.340008511128
637,36655.85101938127
638,32578.013371032022
639,8448.995991983447
640,6629.712459260085
641,6542.087641145645
642,16208.669607410338
643,28474.685101943513
644,1672.3156518344313
645,6265.651919941985
646,33572.492653451474
647,25962.796831052983
648,10340.168422288458
649,34390.30746297542
650,12235.576404580388
651,36635.69800654241
652,36249.01652293068
653,8602.241482749028
654,29463.81324254247
655,21696.604539829474
656,33369.367658444025
657,34100.84303744915
658,35850.378926418656
659,34934.611712207385
660,30987.2961887844
661,6469.502483374901
662,29342.572076317796
663,8444.576687481906
664,29161.28713226002
665,3229.866919380447
666,34021.69748514116
667,5720.354175036544
668,16172.379200976535
669,23208.489016257045
670,35581.328255998305
671,38708.64159083329
672,4284.881404066853
673,4437.701451894953
674,29463.259606398016
675,25626.96936460447
676,4601.386789145472
677,6632.207703442971
678,38564.26699758479
679,11960.452297923694
680,32134.453263378782
681,36635.25499601291
682,26685.435071001208
683,7574.563772757625
684,10388.39017164403
685,6927.842129233624
686,8389.915559818539
687,24915.3821541946
688,7420.119132331285
689,39062.894750827785
690,38318.06509843947
691,33405.628143994065
692,11083.875765935252
693,32042.75769937574
694,33457.428508778394
695,13001.065152210242
696,32776.293134586616
697,12500.85869283797
698,11152.574832308197
699,15056.708541206244
700,31734.87841742143
701,8011.268681448255
702,8650.496126710023
703,4889.154172796207
704,3339.052269125381
705,26155.238035022056
706,11025.931066441233
707,28083.943827619827
708,17651.133169298304
709,23833.48747652705
710,16053.553321256888
711,31980.128157077103
712,8971.295235343678
713,32037.543217774022
714,31543.62499162535
715,32654.972905552946
716,10794.866048463246
717,30000.683283029706
718,32515.336325986333
719,30559.635688754846
720,36009.06870367351
721,9702.208604350595
722,26050.612857769513
723,31046.772891127257
724,35646.531870298655
725,10899.09542268276
726,31764.084588115897
727,32512.260070690107
728,33250.024142355105
729,26731.369158271766
730,6313.32393327311
731,36973.01959515553
732,32183.91614645953
733,14027.599610172168
734,4460.880784706151
735,13240.919475155006
736,36519.592455994374
737,8514.36898291787
738,35609.100033429255
739,17365.99795816582
740,40778.45484780337
741,2076.5325949975922
742,26216.56244384995
743,5794.5412983174865
744,33234.84783892802
745,32680.692685336893
746,25488.24348460832
747,32176.79989448119
748,28547.801471380582
749,29039.44313342787
750,26915.304680015077
751,28234.61706921686
752,6650.198350302791
753,29395.136411635896
754,36321.040699303274
755,6653.826226390902
756,40599.09138028895
757,12331.206814890436
758,31800.352447969337
759,7641.750844140457
760,10260.776513166595
761,28376.260405795918
762,13042.449018937186
763,43349.87235769945
764,31380.034127204395
765,33769.99665817666
766,33598.178917824785
767,8192.522626997838
768,41954.37284878002
769,6309.345839384005
770,17213.840044659795
771,34731.30814461809
772,31515.201930749077
773,33406.84450796098
774,36980.93866149769
775,11327.950181803215
776,26059.19411944982
777,6274.782996600763
778,30417.80034211989
779,30548.55972965397
780,32349.175568579805
781,27722.58649810112
782,3187.3902970474937
783,14204.499538958025
784,37027.50130046153
785,12283.890693293532
786,13438.46102840627
787,36863.840799891215
788,36587.640483426636
789,5705.858481730549
790,5103.847527852744
791,11685.551861342876
792,12538.59616689057
793,33102.10789806698
794,27329.861106894685
795,8400.81097147031
796,37397.402883653114
797,7526.475746571803
798,11016.963948345128
799,32816.81178961328
800,14221.839857884377
801,8395.856582434062
802,27130.590973331207
803,34355.21514422884
804,6885.827884993127
805,8749.891899937851
806,31154.38982393656
807,8181.977658979868
808,10706.557317052637
809,33517.757852770286
810,27298.833428995473
811,32229.09346954641
812,28944.64166203615
813,39617.03202787942
814,37263.08289497407
815,11339.753263567676
816,5895.121250619741
817,30729.74522408467
818,35743.49138393442
819,7569.447813517912
820,12196.304976858766
821,8757.570655788018
822,39963.52160011954
823,38238.329906837644
824,8331.362534547203
825,30844.157175071472
826,39769.421401595246
827,41342.30253025832
828,4405.89875204585
829,6149.885578142243
830,28754.17682361287
831,26560.898622819215
832,31448.239769370783
833,30315.616833127133
834,29788.58281137044
835,8344.130634128582
836,32924.673467664164
837,36509.57391789911
838,33492.1288487705
839,9701.662851433255
840,9437.927599640509
841,37599.81239995405
842,10973.449115099647
843,3603.5154374780286
844,9771.580802928547
845,9711.421962065622
846,13140.666420297384
847,6343.738038055508
848,45356.21054950641
849,3546.128212185464
850,6800.689918378728
851,30662.164651685358
852,32192.214253391256
853,26775.512158243815
854,38363.99528935947
855,16886.36759779123
856,4119.90972601316
857,7692.124099189234
858,9806.777248514303
859,30578.615501573397
860,11323.053599104787
861,9011.815886820164
862,29813.714171240914
863,18585.425434885954
864,15561.20609049993
865,9580.895386785447
866,5744.760117073289
867,32645.841248445024
868,35041.044301315465
869,38769.755134996674
870,41666.623568121824
871,31486.75199933316
872,6386.146193017554
873,2870.718902322891
874,31804.65256019214
875,34684.95596920023
876,38996.03679444683
877,8070.128580058637
878,34130.443193571155
879,7561.20171794837
880,13495.40155963949
881,21304.472039238237
882,7523.807649793311
883,30815.830467723776
884,11781.317866414855
885,13606.556006032919
886,40572.976536536924
887,10370.483363399788
888,8802.972238005768
889,15978.32830872506
890,36435.73848776951
891,6942.123672242233
892,14825.029525065205
893,34937.23538224381
894,39047.190415641926
895,10731.87006054269
896,12980.408336676806
897,31166.251277094365
898,12344.56984556586
899,37584.67865281983
900,3126.9425465607655
901,34640.61659835148
902,8392.630352465618
903,33915.33321913942
904,40450.123862618064
905,38708.2720417475
906,30739.89669032456
907,32105.19991800317
908,11701.976254937352
909,9338.328551715575
910,38862.98766296024
911,6070.901794185822
912,11221.084046583343
913,9084.987802928474
914,19375.915906263235
915,7564.750359345115
916,9774.957008197078
917,31631.687023736944
918,10424.907971692337
919,8271.976522155634
920,8829.414167195704
921,30253.348186170384
922,4680.34367707383
923,10726.737546008077
924,7102.682150029719
925,41143.499823620594
926,1287.2343760997846
927,32581.98385464958
928,13703.28962320825
929,33867.593125263586
930,33065.46589248966
931,30070.564352875735
932,15413.157088313976
933,27997.46249037417
934,24174.1451109114
935,32562.870350407225
936,29473.87554531084
937,2589.703450180499
938,10269.700749728541
939,11284.674463661016
940,4112.181253263048
941,30556.69872360079
942,12422.919894501589
943,31026.76771734748
944,7715.3828154955045
945,18533.995611364957
946,3592.6079036467945
947,27686.128657824032
948,7335.828680343493
949,9904.741599097535
950,10317.229333985328
951,30750.38666996696
952,12129.62114051956
953,7604.3514852029
954,40007.89512304693
955,31777.12338167154
956,12310.562066180471
957,9469.671737049994
958,12081.688228450523
959,35171.709192112656
960,36680.915726138606
961,36913.27818305343
962,10480.628886941056
963,34650.65493369912
964,8467.551444846864
965,31598.45799587502
966,38096.04945511794
967,33715.418468711876
968,22284.575802777872
969,10938.108304827256
970,2990.5105769557194
971,10492.25027513906
972,32626.66345372989
973,10212.465373244784
974,33862.058136890475
975,6839.033869807663
976,3209.857928922076
977,33421.72852156223
978,25104.119347297783
979,4543.377177180802
980,10467.015433888562
981,34184.91451876428
982,32107.885636710263
983,29791.79166343518
984,35591.10199366644
985,33782.00208544298
986,9242.657719918287
987,13862.758546561796
988,13204.907816052604
989,5944.015859703777
990,31546.402605488714
991,36596.64375070543
992,26892.010850684135
993,6548.500750302017
994,29156.26816130941
995,25962.192531655615
996,8804.454034150018
997,18148.252229290207
998,12426.817064678657
999,33248.94395431313
1000,34810.8624431185
1001,13597.492433672727
1002,11370.825343024084
1003,34517.59108397544
1004,8011.170255731606
1005,36263.06633697932
1006,8733.477933955637
1007,8176.316549181265
1008,11928.16581126504
1009,36521.063591207625
1010,28787.73971562538
1011,16270.573770155039
1012,33494.79656508529
1013,19632.269979632183
1014,9346.496664382474
1015,39928.801531764286
1016,31696.687640181393
1017,31977.883948285416
1018,31642.24577970019
1019,7563.94638882616
1020,33248.675253718604
1021,30585.35471057165
1022,6823.211118780353
1023,5280.725997636684
1024,13588.515333877207
1025,12009.786282876645
1026,35222.54225989304
1027,31608.410989098462
1028,11578.97079398977
1029,8472.312317792672
1030,25149.929081998147
1031,28183.02417932346
1032,29038.540605985145
1033,34441.87144570136
1034,34525.11791015744
1035,7464.303012432822
1036,15119.701546366516
1037,6887.312136391276
1038,6710.811500890373
1039,33389.454048151274
1040,10779.93237912852
1041,38422.83605850775
1042,31739.24324273647
1043,33927.69406876784
1044,32287.128375155422
1045,31984.97464491002
1046,36411.67953544962
1047,35194.82889249718
1048,2692.743225456139
1049,38306.925563014105
1050,12675.155655342016
1051,9887.346419026606
1052,36818.13454487855
1053,29729.61985234553
1054,9797.111166723647
1055,5828.88955175216
1056,6535.225555157176
1057,8612.236024138754
1058,34826.18858002646
1059,32427.53640880528
1060,28482.71077642303
1061,12081.642921712217
1062,24622.449982650054
1063,13431.848333019654
1064,26728.989392708907
1065,7864.77291005012
1066,28245.245646257223
1067,32588.047489219396
1068,17519.310903160116
1069,5574.593773059962
1070,11834.737945662557
1071,8950.51053669782
1072,6712.934750560078
1073,35219.222580700116
1074,7419.0631769117535
1075,35081.29908596851
1076,28692.9133185366
1077,30286.41558843785
1078,32348.98141615474
1079,39748.71354683962
1080,12772.376743804423
1081,8680.813160225669
1082,29112.888743407057
1083,33647.1748027502
1084,19313.707563720447
1085,9352.687643654503
1086,35867.94483592225
1087,11461.427928697864
1088,12704.512283535743
1089,10207.804036949874
1090,30584.11047871269
1091,11467.12806628528
1092,32767.2038060954
1093,37724.18410701059
1094,32352.94081216411
1095,35443.09414775211
1096,30769.404567548067
1097,9151.366025767587
1098,26430.428520464236
1099,35807.789185520414
1100,35684.64398899555
1101,12098.047422566793
1103,19604.362390755494
1104,11353.044548249509
1105,10678.77897890268
1106,7549.140684992843
1107,9488.529069232896
1108,28771.85438002932
1109,32509.602260375264
1110,14871.3707849323
1111,29587.78405894662
1112,32129.188962606313
1113,10597.353390279713
1114,33735.762666073235
1115,35162.77475616796
1116,10615.601409300416
1117,43332.67201962702
1118,11317.218266293541
1119,9485.270787051963
1120,37266.25428078374
1121,38953.6583103902
1122,37157.215520353544
1123,11862.012801169072
1124,7286.650975942983
1125,15425.136519478288
1126,27101.827234804485
1127,34711.847849306905
1128,9548.14377473373
1129,32341.78630661161
1130,33981.44723885559
1131,11704.058649147362
1132,9491.222482071531
1133,40424.40665508837
1134,16485.672161960978
1135,30948.028327546235
1136,9753.471677499274
1137,14871.335098056843
1138,5379.832403085526
1139,35477.48813729901
1140,39128.985559805915
1141,3999.309638151706
1142,15528.854041467348
1143,8033.31992988877
1144,37808.500892920354
1145,11814.386222417601
1146,6871.963708311654
1147,3431.0798019199883
1148,5849.665047984672
1149,36299.88898269773
1150,28064.59267215916
1151,5351.801589358154
1152,22541.417578144217
1153,31473.372786592277
1154,27391.086497928998
1155,14305.570976596897
1156,39002.69517404832
1157,26338.889549532432
1158,43011.80518314055
1159,12925.351472011833
1160,7248.6486305993385
1161,26767.028202660877
1162,41212.01594014644
1163,5033.568688395244
1164,5064.014752462397
1165,35646.53263068724
1166,40786.61393911334
1167,12579.043366761583
1168,8507.609089298483
1169,41570.07750116444
1170,14785.296366596805
1171,33536.747026963596
1172,30520.340303989426
1173,35171.61103425534
1174,9223.633819481136
1175,32213.54027849766
1176,31307.842390162426
1177,4065.783790362957
1178,10626.863444122631
1179,29933.63413010863
1180,22773.16867562948
1181,10731.27065504318
1182,13221.743489039123
1183,13282.855663511971
1184,33755.62065358667
1185,30380.76143607039
1186,36339.10945840565
1187,6678.61564150605
1188,33520.15615812641
1189,11647.014337533976
1190,29582.538383809835
1191,13642.528939031654
1192,26047.61649245029
1193,30706.30542280958
1194,8368.74456393129
1195,4668.752570681467
1196,33497.21839355024
1197,6638.62946109764
1198,10858.53630789477
1199,36158.90304394619
1200,15953.625996397484
1201,31198.80635859676
1202,32156.54061318584
1203,7291.131843994754
1204,8234.536821280599
1205,32231.36471634279
1206,32840.796372841025
1207,35687.29527942215
1208,32909.20295752148
1209,24945.587670939778
1210,37993.81081265989
1211,6623.396473491732
1212,12376.696989240656
1213,4552.928171716052
1214,32057.593730282402
1215,13231.688281566843
1216,36655.15277362285
1217,27464.016432516233
1218,11037.039780971554
1219,23561.858463609962
1220,40045.81460114991
1221,28633.284578566352
1222,36706.48843408302
1223,34464.59676437981
1224,33836.62568334489
1225,6760.616653372177
1226,33867.647261072045
1227,29727.457181803322
1228,31398.22624122678
1229,33184.18656390693
1230,20234.596852652852
1231,9639.126894956684
1232,28247.901258739977
1233,32001.5285230312
1234,39292.78014128116
1235,6561.707923642101
1236,15762.01596166987
1237,21901.62479958841
1238,6005.680114383282
1239,36979.072627982714
1240,18373.421058248525
1241,6710.118626595955
1242,36702.076772980196
1243,33429.40025581987
1244,7700.283492295694
1245,5595.5751578235795
1246,7720.323646640598
1247,13301.370647087577
1248,28774.956003123756
1249,30962.99071029057
1250,2013.7720469267788
1251,9414.57500985593
1252,10793.652577148056
1253,4717.10654311446
1254,9197.014587559857
1255,38747.79149325261
1256,27101.01033110755
1257,40908.023728673295
1258,5519.947807549499
1259,5200.108718064981
1260,32608.115375777234
1261,35843.59456152799
1262,7912.201951507777
1263,30312.769136193674
1264,7834.643880714677
1265,9731.82870931652
1266,24734.744707812853
1267,29522.224934523467
1268,29679.890705416212
1269,6520.793364122219
1270,10809.06452395202
1271,38994.973330255074
1272,14654.301118227544
1273,6880.770437072908
1274,3871.3973175374267
1275,36258.4469813119
1276,10316.93776204776
1277,43883.24922412687
1278,35574.72543974149
1279,8649.26776536071
1280,32246.08859772417
1281,11303.132968372352
1282,33676.13777763748
1283,37345.07912312546
1284,15642.101437502963
1285,30062.475902542734
1286,30485.646368779133
1287,27338.101224194666
1288,10962.480961545087
1289,7788.963293425371
1290,26178.12015669344
1291,34209.7634298117
1292,40386.36897667581
1293,9246.942412454802
1294,14894.406344724222
1295,31993.427353141327
1296,8942.451096920377
1297,15234.629592152378
1298,9217.480741869273
1299,9276.287856327432
1300,35611.947680215766
1301,3854.7852058183053
1302,13878.011678620158
1303,34801.645579930664
1304,31449.211596296867
1305,9535.412294758582
1306,4276.760997575209
1307,29137.86051816069
1308,29690.209502349164
1309,36829.00054707169
1310,8149.230205453961
1311,8866.32618038851
1312,36639.372971857425
1313,12138.658126497427
1314,37405.702237802194
1315,10568.998178023216
1316,30245.65287125954
1317,28388.046332794234
1318,9190.13482641858
1319,5016.833893601986
1320,8739.507249154492
1321,10435.222265071236
1322,11932.99209999372
1323,4680.4281342878785
1324,33096.30673251664
1325,10467.603647268847
1326,25061.34970869637
1327,29865.60423307695
1328,6258.533088631553
1329,29079.40337314111
1330,33423.49893083455
1331,14984.14289337492
1332,14009.912932086841
1333,6105.997714934932
1334,40989.59808839995
1335,9608.088497624216
1336,6545.985943465032
1337,5306.575270346162
1338,4455.214345216569
