ID,charges
498,34688.440445648346
499,2522.600231790475
500,3414.1690027367695
501,35170.51698456146
502,39233.13409418317
503,27412.522982350893
504,30511.45957835212
505,4909.422932187608
506,31682.47095858898
507,6641.650876885855
508,2804.6093272868093
509,11110.701493939185
510,2576.1189025930544
511,11430.156279639752
512,33343.894460288706
513,5298.8169058768035
514,10831.793887378699
515,28222.411648799243
516,36999.92573666744
517,11925.698338759164
518,4093.3820466307916
519,37046.63303851099
520,10987.43325102104
521,27420.41052222008
522,34396.47134819627
523,7206.23526105006
524,35026.345023013906
525,6860.174537033512
527,5141.995104445796
528,28425.28049614829
529,12472.916511268231
530,30282.08946095078
531,8972.278314437488
532,1334.0100889465466
533,31282.31292419075
534,5611.184877564163
535,6410.320205589127
536,35376.313236583315
537,33535.68083719685
538,33396.24560782841
539,12296.751991983147
540,31891.263848187125
541,33685.811418498124
542,2229.5123778060606
543,35804.57319907752
544,18494.450776283124
546,29697.50030016809
547,9394.452993345465
548,33170.0931786906
549,31561.87735536149
550,31070.095961899264
551,32655.711127473813
552,9834.37752763832
553,13877.145435915354
554,33097.50133782384
555,33032.22806664432
556,7154.880197614268
557,30354.91247025077
558,6197.7005157203275
559,34136.569902163246
560,10580.51164118667
561,11205.569324386954
562,16622.585222816542
563,37433.47529244411
564,30636.8749189012
565,38583.40554805453
566,31541.99938409007
567,25746.43782718641
568,4785.919592600327
570,6835.632019311197
571,8031.737086318179
572,14262.629584262188
573,14714.051705259815
574,13906.568444748133
575,37561.3362974496
576,2187.2821306009064
577,30448.210049621237
578,12569.774311006975
579,3469.403500237888
580,36035.4325083076
581,8922.353708167753
582,30372.912959681533
583,6237.7923108539
584,41087.922565901674
585,8396.751457984097
586,33631.686318500346
587,36431.26076911634
588,4162.24401749899
589,7590.768150113068
590,29773.88719746984
591,11403.56107125635
592,34017.549944623555
593,9620.132958694903
594,34472.560728767014
595,12256.627739833257
596,31057.35010135379
597,14446.111560965266
598,26075.504017458123
599,31778.370057102016
600,13108.063965761612
601,13379.292036122315
602,29247.359887064944
603,37023.81750883586
604,36939.037301955264
605,35372.308842283135
606,14243.034532583668
607,31134.790803340482
608,26090.10811653472
609,28028.46534748986
610,15420.324606826867
611,36940.76314894418
612,7059.620755733031
613,5391.481261639554
614,7425.596030656165
615,17510.20415057133
616,6956.065929993863
617,8637.491342481255
618,13642.03399624203
619,31945.890314857417
620,41022.154429956056
621,7855.543904483689
622,36446.60224786516
623,41305.92563893326
624,13978.897967604797
625,38855.878904833415
626,9233.744506038809
627,30303.520381594877
628,9813.248687346695
629,7159.435671366915
630,37359.712117944975
631,25517.465244551167
632,18422.435321878194
633,10961.075307930692
634,2252.710293885508
635,29945.23247149214
636,28705.34000851112
637,36655.85101938125
638,32578.013371031993
639,8448.995991983458
640,6629.712459260092
641,6542.087641145645
642,16208.669607410335
643,28474.685101943498
644,1672.3156518344513
645,6265.651919941985
646,33572.49265345147
647,25962.796831052976
648,10340.168422288469
649,34390.3074629754
650,12235.57640458041
651,36635.69800654237
652,36249.01652293065
653,8602.241482749028
654,29463.813242542456
655,21696.60453982948
656,33369.367658443996
657,34100.843037449136
658,35850.37892641864
659,34934.61171220737
660,30987.296188784385
661,6469.502483374901
662,29342.57207631778
663,8444.57668748192
664,29161.287132260004
665,3229.866919380447
666,34021.69748514115
667,5720.354175036569
668,16172.379200976538
669,23208.48901625703
670,35581.32825599829
671,38708.64159083327
672,4284.881404066862
673,4437.701451894969
674,29463.259606398
675,25626.969364604447
676,4601.386789145476
677,6632.207703442982
678,38564.26699758475
679,11960.452297923715
680,32134.453263378753
681,36635.25499601289
682,26685.435071001193
683,7574.563772757629
684,10388.390171644045
685,6927.842129233635
686,8389.915559818546
687,24915.382154194587
688,7420.119132331285
689,39062.89475082776
690,38318.065098439445
691,33405.62814399405
692,11083.875765935249
693,32042.757699375725
694,33457.42850877838
695,13001.065152210245
696,32776.293134586595
697,12500.858692837992
698,11152.574832308215
699,15056.708541206259
700,31734.878417421438
701,8011.2686814482695
702,8650.496126710033
703,4889.15417279621
704,3339.052269125379
705,26155.23803502204
706,11025.93106644124
707,28083.943827619827
708,17651.133169298315
709,23833.487476527036
710,16053.553321256899
711,31980.12815707708
712,8971.295235343689
713,32037.543217774
714,31543.62499162533
715,32654.972905552924
716,10794.866048463242
717,30000.683283029684
718,32515.33632598631
719,30559.63568875483
720,36009.0687036735
721,9702.208604350602
722,26050.612857769498
723,31046.772891127242
724,35646.53187029864
725,10899.09542268277
726,31764.084588115868
727,32512.260070690085
728,33250.024142355076
729,26731.36915827175
730,6313.323933273121
731,36973.019595155514
732,32183.916146459524
733,14027.599610172194
734,4460.880784706162
735,13240.919475155006
736,36519.592455994374
737,8514.368982917873
738,35609.100033429226
739,17365.99795816584
740,40778.45484780334
741,2076.532594997607
742,26216.56244384992
743,5794.541298317497
744,33234.847838928006
745,32680.69268533688
746,25488.243484608305
747,32176.79989448117
748,28547.80147138056
749,29039.44313342785
750,26915.304680015062
751,28234.61706921686
752,6650.198350302802
753,29395.136411635875
754,36321.04069930325
755,6653.826226390902
756,40599.09138028894
757,12331.206814890436
758,31800.352447969315
759,7641.750844140461
760,10260.77651316661
761,28376.260405795896
762,13042.4490189372
763,43349.87235769944
764,31380.03412720436
765,33769.996658176635
766,33598.17891782477
767,8192.522626997845
768,41954.37284877998
769,6309.345839384019
770,17213.840044659795
771,34731.30814461806
772,31515.201930749055
773,33406.84450796095
774,36980.938661497676
775,11327.950181803226
776,26059.194119449807
777,6274.782996600759
778,30417.800342119866
779,30548.55972965395
780,32349.175568579776
781,27722.586498101096
782,3187.390297047499
783,14204.499538958022
784,37027.5013004615
785,12283.890693293535
786,13438.461028406291
787,36863.8407998912
788,36587.640483426614
789,5705.858481730549
790,5103.847527852748
791,11685.551861342898
792,12538.596166890573
793,33102.107898066955
794,27329.861106894678
795,8400.810971470328
796,37397.40288365309
797,7526.475746571803
798,11016.963948345128
799,32816.811789613275
800,14221.839857884395
801,8395.856582434066
802,27130.5909733312
803,34355.215144228816
804,6885.827884993134
805,8749.891899937866
806,31154.389823936537
807,8181.977658979864
808,10706.55731705264
809,33517.75785277026
810,27298.83342899545
811,32229.09346954638
812,28944.64166203614
813,39617.0320278794
814,37263.08289497404
815,11339.753263567683
816,5895.121250619744
817,30729.745224084647
818,35743.49138393441
819,7569.447813517923
820,12196.304976858777
821,8757.570655788026
822,39963.52160011952
823,38238.32990683761
824,8331.362534547228
825,30844.15717507145
826,39769.42140159522
827,41342.3025302583
828,4405.898752045847
829,6149.885578142246
830,28754.176823612856
831,26560.8986228192
832,31448.239769370775
833,30315.61683312712
834,29788.58281137042
835,8344.130634128604
836,32924.673467664135
837,36509.57391789908
838,33492.12884877049
839,9701.662851433262
840,9437.927599640516
841,37599.812399954026
842,10973.449115099658
843,3603.5154374780395
844,9771.580802928565
845,9711.42196206563
846,13140.666420297392
847,6343.738038055511
848,45356.21054950639
849,3546.1282121854565
850,6800.689918378728
851,30662.164651685336
852,32192.21425339125
853,26775.5121582438
854,38363.99528935944
855,16886.36759779124
856,4119.909726013171
857,7692.124099189241
858,9806.777248514314
859,30578.615501573368
860,11323.053599104798
861,9011.81588682019
862,29813.7141712409
863,18585.42543488595
864,15561.206090499945
865,9580.895386785454
866,5744.760117073289
867,32645.841248444995
868,35041.04430131544
869,38769.75513499665
870,41666.623568121795
871,31486.751999333137
872,6386.146193017554
873,2870.7189023229057
874,31804.652560192117
875,34684.95596920022
876,38996.03679444682
877,8070.128580058652
878,34130.44319357113
879,7561.201717948377
880,13495.40155963949
881,21304.472039238237
882,7523.807649793329
883,30815.83046772376
884,11781.317866414855
885,13606.556006032944
886,40572.97653653691
887,10370.483363399813
888,8802.972238005765
889,15978.328308725075
890,36435.738487769486
891,6942.123672242225
892,14825.02952506522
893,34937.2353822438
894,39047.190415641904
895,10731.870060542686
896,12980.408336676803
897,31166.25127709435
898,12344.569845565868
899,37584.6786528198
900,3126.9425465607746
901,34640.61659835145
902,8392.630352465618
903,33915.33321913939
904,40450.12386261804
905,38708.27204174751
906,30739.896690324545
907,32105.199918003156
908,11701.976254937348
909,9338.328551715571
910,38862.98766296021
911,6070.901794185829
912,11221.08404658335
913,9084.987802928477
914,19375.91590626326
915,7564.750359345129
916,9774.957008197074
917,31631.68702373693
918,10424.907971692348
919,8271.976522155648
920,8829.414167195715
921,30253.348186170348
922,4680.343677073837
923,10726.737546008077
924,7102.682150029719
925,41143.49982362059
926,1287.2343760998046
927,32581.98385464956
928,13703.289623208257
929,33867.593125263564
930,33065.465892489636
931,30070.564352875706
932,15413.157088313968
933,27997.46249037417
934,24174.145110911377
935,32562.870350407204
936,29473.875545310802
937,2589.7034501805156
938,10269.700749728556
939,11284.674463661031
940,4112.181253263061
941,30556.698723600777
942,12422.919894501581
943,31026.76771734745
944,7715.382815495515
945,18533.99561136496
946,3592.607903646811
947,27686.12865782401
948,7335.828680343497
949,9904.741599097542
950,10317.229333985342
951,30750.386669966945
952,12129.62114051956
953,7604.351485202915
954,40007.89512304691
955,31777.123381671525
956,12310.562066180479
957,9469.671737050012
958,12081.688228450523
959,35171.70919211263
960,36680.91572613857
961,36913.278183053415
962,10480.62888694105
963,34650.65493369909
964,8467.551444846868
965,31598.457995874996
966,38096.049455117914
967,33715.41846871187
968,22284.575802777872
969,10938.108304827263
970,2990.510576955734
971,10492.250275139068
972,32626.663453729867
973,10212.465373244773
974,33862.05813689047
975,6839.033869807667
976,3209.8579289220907
977,33421.72852156221
978,25104.11934729779
979,4543.377177180824
980,10467.015433888577
981,34184.91451876427
982,32107.88563671024
983,29791.791663435164
984,35591.10199366642
985,33782.00208544296
986,9242.657719918305
987,13862.758546561796
988,13204.907816052626
989,5944.015859703792
990,31546.402605488693
991,36596.64375070542
992,26892.010850684135
993,6548.500750302028
994,29156.26816130938
995,25962.192531655593
996,8804.454034150043
997,18148.252229290207
998,12426.817064678664
999,33248.943954313116
1000,34810.86244311847
1001,13597.492433672734
1002,11370.825343024087
1003,34517.59108397542
1004,8011.170255731624
1005,36263.06633697929
1006,8733.477933955637
1007,8176.316549181269
1008,11928.165811265033
1009,36521.0635912076
1010,28787.739715625372
1011,16270.573770155064
1012,33494.79656508527
1013,19632.269979632194
1014,9346.4966643825
1015,39928.80153176426
1016,31696.68764018138
1017,31977.883948285402
1018,31642.245779700177
1019,7563.946388826171
1020,33248.67525371858
1021,30585.354710571628
1022,6823.21111878036
1023,5280.725997636688
1024,13588.515333877225
1025,12009.786282876648
1026,35222.542259893016
1027,31608.41098909844
1028,11578.970793989778
1029,8472.312317792665
1030,25149.929081998132
1031,28183.024179323438
1032,29038.540605985138
1033,34441.871445701356
1034,34525.11791015742
1035,7464.303012432825
1036,15119.701546366512
1037,6887.312136391291
1038,6710.811500890388
1039,33389.45404815125
1040,10779.932379128517
1041,38422.836058507724
1042,31739.243242736455
1043,33927.69406876783
1044,32287.128375155422
1045,31984.974644910006
1046,36411.6795354496
1047,35194.828892497164
1048,2692.7432254561572
1049,38306.9255630141
1050,12675.155655342038
1051,9887.346419026613
1052,36818.13454487853
1053,29729.619852345495
1054,9797.111166723655
1055,5828.889551752174
1056,6535.225555157183
1057,8612.236024138754
1058,34826.18858002643
1059,32427.53640880526
1060,28482.710776423017
1061,12081.642921712217
1062,24622.449982650054
1063,13431.848333019658
1064,26728.989392708878
1065,7864.772910050124
1066,28245.2456462572
1067,32588.04748921938
1068,17519.31090316014
1069,5574.593773059976
1070,11834.737945662557
1071,8950.51053669782
1072,6712.934750560071
1073,35219.222580700094
1074,7419.063176911761
1075,35081.29908596849
1076,28692.91331853658
1077,30286.41558843784
1078,32348.98141615472
1079,39748.71354683959
1080,12772.376743804434
1081,8680.813160225694
1082,29112.88874340702
1083,33647.174802750174
1084,19313.70756372045
1085,9352.687643654506
1086,35867.94483592225
1087,11461.427928697874
1088,12704.512283535747
1089,10207.804036949892
1090,30584.110478712668
1091,11467.128066285288
1092,32767.20380609537
1093,37724.18410701058
1094,32352.940812164095
1095,35443.0941477521
1096,30769.404567548052
1097,9151.366025767587
1098,26430.428520464236
1099,35807.78918552039
1100,35684.64398899552
1101,12098.0474225668
1103,19604.362390755494
1104,11353.044548249523
1105,10678.778978902676
1106,7549.1406849928535
1107,9488.529069232889
1108,28771.854380029312
1109,32509.602260375243
1110,14871.3707849323
1111,29587.784058946607
1112,32129.18896260629
1113,10597.35339027971
1114,33735.762666073206
1115,35162.77475616794
1116,10615.60140930042
1117,43332.672019626996
1118,11317.218266293548
1119,9485.270787051977
1120,37266.25428078373
1121,38953.658310390194
1122,37157.21552035352
1123,11862.012801169076
1124,7286.650975942994
1125,15425.136519478296
1126,27101.82723480447
1127,34711.84784930688
1128,9548.143774733748
1129,32341.78630661159
1130,33981.44723885556
1131,11704.058649147384
1132,9491.222482071535
1133,40424.40665508835
1134,16485.672161960996
1135,30948.028327546235
1136,9753.471677499292
1137,14871.33509805685
1138,5379.832403085522
1139,35477.488137299
1140,39128.985559805886
1141,3999.309638151699
1142,15528.854041467366
1143,8033.319929888778
1144,37808.50089292035
1145,11814.386222417601
1146,6871.963708311654
1147,3431.0798019200047
1148,5849.665047984676
1149,36299.88898269771
1150,28064.592672159124
1151,5351.801589358161
1152,22541.417578144203
1153,31473.372786592263
1154,27391.086497928976
1155,14305.5709765969
1156,39002.695174048305
1157,26338.88954953241
1158,43011.80518314052
1159,12925.351472011844
1160,7248.648630599353
1161,26767.028202660855
1162,41212.01594014641
1163,5033.568688395248
1164,5064.014752462415
1165,35646.5326306872
1166,40786.61393911332
1167,12579.043366761587
1168,8507.609089298505
1169,41570.07750116442
1170,14785.296366596827
1171,33536.74702696357
1172,30520.340303989396
1173,35171.611034255315
1174,9223.633819481129
1175,32213.540278497647
1176,31307.842390162412
1177,4065.7837903629734
1178,10626.863444122639
1179,29933.63413010862
1180,22773.16867562946
1181,10731.270655043205
1182,13221.743489039134
1183,13282.855663511993
1184,33755.620653586666
1185,30380.761436070366
1186,36339.10945840562
1187,6678.615641506047
1188,33520.156158126396
1189,11647.014337533976
1190,29582.538383809813
1191,13642.528939031668
1192,26047.616492450266
1193,30706.305422809564
1194,8368.744563931312
1195,4668.75257068147
1196,33497.218393550225
1197,6638.629461097647
1198,10858.536307894788
1199,36158.90304394618
1200,15953.625996397506
1201,31198.806358596747
1202,32156.540613185818
1203,7291.13184399475
1204,8234.536821280599
1205,32231.36471634278
1206,32840.796372841
1207,35687.29527942212
1208,32909.20295752148
1209,24945.587670939763
1210,37993.81081265987
1211,6623.39647349175
1212,12376.696989240685
1213,4552.928171716067
1214,32057.593730282373
1215,13231.688281566861
1216,36655.15277362283
1217,27464.016432516204
1218,11037.039780971561
1219,23561.858463609955
1220,40045.81460114989
1221,28633.284578566323
1222,36706.488434083
1223,34464.59676437979
1224,33836.62568334486
1225,6760.616653372177
1226,33867.64726107203
1227,29727.4571818033
1228,31398.22624122676
1229,33184.1865639069
1230,20234.59685265286
1231,9639.126894956695
1232,28247.90125873995
1233,32001.52852303117
1234,39292.780141281146
1235,6561.707923642127
1236,15762.015961669884
1237,21901.62479958842
1238,6005.680114383285
1239,36979.07262798269
1240,18373.421058248536
1241,6710.118626595959
1242,36702.07677298019
1243,33429.400255819855
1244,7700.283492295723
1245,5595.57515782359
1246,7720.323646640627
1247,13301.370647087595
1248,28774.956003123734
1249,30962.990710290556
1250,2013.772046926797
1251,9414.575009855937
1252,10793.652577148052
1253,4717.106543114467
1254,9197.014587559857
1255,38747.791493252604
1256,27101.010331107536
1257,40908.023728673266
1258,5519.947807549517
1259,5200.108718064992
1260,32608.11537577721
1261,35843.59456152797
1262,7912.201951507799
1263,30312.769136193645
1264,7834.643880714688
1265,9731.828709316535
1266,24734.74470781284
1267,29522.224934523445
1268,29679.890705416197
1269,6520.7933641222335
1270,10809.06452395203
1271,38994.973330255045
1272,14654.301118227544
1273,6880.770437072926
1274,3871.3973175374194
1275,36258.44698131187
1276,10316.93776204776
1277,43883.249224126856
1278,35574.725439741465
1279,8649.26776536072
1280,32246.08859772415
1281,11303.13296837236
1282,33676.13777763745
1283,37345.07912312544
1284,15642.101437502988
1285,30062.475902542705
1286,30485.646368779126
1287,27338.101224194637
1288,10962.480961545101
1289,7788.963293425375
1290,26178.12015669344
1291,34209.763429811675
1292,40386.36897667578
1293,9246.942412454824
1294,14894.406344724237
1295,31993.427353141306
1296,8942.451096920398
1297,15234.629592152382
1298,9217.480741869287
1299,9276.287856327428
1300,35611.94768021576
1301,3854.785205818307
1302,13878.011678620165
1303,34801.64557993063
1304,31449.211596296853
1305,9535.412294758582
1306,4276.760997575209
1307,29137.86051816067
1308,29690.209502349142
1309,36829.00054707167
1310,8149.230205453961
1311,8866.326180388518
1312,36639.3729718574
1313,12138.658126497434
1314,37405.702237802165
1315,10568.99817802323
1316,30245.652871259532
1317,28388.046332794213
1318,9190.13482641859
1319,5016.833893602001
1320,8739.507249154503
1321,10435.222265071243
1322,11932.992099993724
1323,4680.428134287875
1324,33096.30673251662
1325,10467.603647268861
1326,25061.349708696347
1327,29865.604233076927
1328,6258.533088631582
1329,29079.40337314109
1330,33423.49893083453
1331,14984.142893374912
1332,14009.912932086834
1333,6105.997714934929
1334,40989.598088399944
1335,9608.088497624227
1336,6545.985943465032
1337,5306.575270346191
1338,4455.214345216595
